62,105,64,88,43,126,126,99,62,126,55,63,50,50,69,126,97,77,3
62,105,64,88,104,126,126,99,62,126,55,63,126,126,126,50,27,106,97
126,105,126,88,91,126,60,99,126,126,126,126,126,126,126,126,97,118,87
62,105,126,88,57,126,60,126,89,82,82,89,77,77,96,50,126,13,74
62,126,64,88,55,126,126,99,62,55,126,63,50,50,69,126,126,76,25
62,126,126,88,38,126,60,43,126,55,126,126,126,126,96,126,97,76,124
126,105,126,126,80,126,126,99,126,55,126,126,50,50,96,126,54,97,65
62,105,126,88,119,126,126,126,89,82,82,89,77,77,126,50,54,27,27
62,105,64,88,98,126,60,43,126,126,126,126,50,50,126,126,54,55,62
126,105,126,126,116,126,60,126,89,82,82,89,77,77,126,50,54,16,15
126,105,64,88,126,126,60,43,126,126,126,126,126,50,126,126,27,70,85
62,105,126,126,71,126,126,126,89,82,82,89,77,77,69,126,97,27,121
62,105,126,126,11,126,60,126,89,82,82,89,77,77,69,50,126,12,30
62,105,126,88,119,126,126,99,62,55,55,63,126,126,126,126,27,99,100
62,105,64,88,88,126,126,99,126,126,55,126,126,126,126,126,97,121,88
126,126,126,88,55,126,60,99,62,55,55,63,126,126,69,126,97,95,34
126,105,126,88,107,126,126,43,126,55,126,126,50,126,126,50,27,73,80
126,105,64,88,116,12,72,43,62,55,55,126,50,126,126,126,126,32,46
62,105,64,88,11,126,60,126,89,82,82,89,77,77,69,126,126,15,31
126,105,126,88,102,12,72,43,126,55,126,126,126,126,126,126,126,53,62
62,105,64,88,114,126,126,126,89,82,82,89,77,77,126,50,54,23,21
62,126,126,88,101,126,126,99,126,126,126,126,126,126,126,126,27,125,104
62,105,126,126,80,126,60,126,89,82,82,89,77,77,69,50,126,5,114
62,105,64,88,18,126,60,99,62,55,55,63,126,126,69,126,97,93,39
62,105,126,126,84,126,60,126,89,82,82,89,77,77,126,50,126,7,124
126,105,64,88,80,12,72,43,126,55,126,63,50,50,96,126,54,30,15
126,105,126,88,101,126,60,99,62,126,55,63,126,126,96,126,97,101,89
126,105,126,126,126,126,126,43,126,55,126,126,126,126,126,126,54,83,95
62,105,64,88,40,126,126,99,126,126,55,63,126,50,69,126,97,105,8
62,105,126,126,30,126,60,126,89,82,82,89,77,77,126,50,27,4,18
126,105,126,126,43,126,60,126,89,82,82,89,77,77,96,126,126,4,39
126,105,64,88,15,126,60,43,62,55,55,63,50,50,69,126,54,37,118
62,105,64,88,102,126,126,43,62,126,126,126,126,126,126,50,54,92,85
126,105,64,88,114,12,72,43,62,126,126,63,50,50,96,126,27,31,41
62,105,64,88,70,126,126,99,126,126,126,63,126,126,69,126,126,121,59
62,105,64,88,21,126,60,43,62,126,55,63,126,126,69,126,27,58,44
62,105,126,88,73,126,60,126,89,82,82,89,77,77,96,126,27,9,107
62,105,126,126,116,126,126,43,126,126,126,126,126,50,126,50,27,77,90
62,126,64,88,15,126,126,99,62,55,55,63,50,50,69,126,126,71,18
62,105,64,88,64,126,60,43,126,55,55,63,50,50,69,126,126,38,17
62,105,64,88,46,126,60,126,89,82,82,89,77,77,96,50,27,9,54
62,105,126,126,45,126,60,99,62,126,55,63,50,50,69,50,27,66,6
62,105,64,88,77,126,60,43,126,55,126,126,126,126,96,126,27,77,55
126,126,64,88,72,126,126,99,126,55,55,63,126,50,69,126,97,97,53
126,105,126,88,126,126,126,43,126,126,126,126,126,126,126,126,27,92,97
62,126,126,88,116,126,126,99,62,126,55,126,126,126,126,126,27,115,109
126,105,126,88,111,126,126,99,62,126,126,63,50,126,126,126,97,99,98
62,105,64,88,55,12,72,43,62,55,55,63,126,126,69,126,97,35,125
126,105,64,88,71,126,60,126,89,82,82,89,77,77,126,126,126,14,103
126,126,126,88,107,126,126,99,126,55,55,63,126,126,96,126,97,111,101
126,105,126,126,46,126,60,99,126,55,126,63,126,50,69,126,97,93,17
62,105,64,88,43,126,60,126,89,82,82,89,77,77,96,50,54,13,50
126,105,126,88,109,126,126,99,62,126,55,126,126,126,96,126,97,114,103
62,105,64,88,15,126,60,126,89,82,82,89,77,77,69,50,126,3,95
126,126,126,88,94,126,126,99,62,126,126,126,126,126,126,126,97,124,97
126,105,64,88,38,126,126,126,89,82,82,89,77,77,96,50,54,24,47
62,105,64,88,126,126,126,99,126,126,126,126,126,126,126,126,27,125,115
62,105,126,88,102,126,126,126,89,82,82,89,77,77,126,50,27,26,18
126,105,64,88,21,12,72,43,62,55,55,126,50,50,69,50,97,29,6
126,126,64,88,68,126,126,126,89,82,82,89,77,77,96,126,27,24,119
126,105,126,88,126,126,126,43,62,126,126,126,126,126,126,50,27,89,96
126,126,64,88,77,126,126,99,62,55,126,63,126,126,69,126,97,106,68
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,126,126,14,31
126,105,64,88,68,126,60,126,89,82,82,89,77,77,126,50,126,16,103
126,105,126,126,15,126,60,99,62,55,55,63,50,50,69,50,126,61,14
62,105,126,88,99,126,126,99,126,126,126,63,126,126,96,126,54,121,100
62,105,126,126,126,126,60,126,89,82,82,89,77,77,126,50,54,7,12
126,126,64,88,52,126,60,99,62,55,126,63,126,126,69,126,27,105,32
62,105,126,126,106,126,126,126,89,82,82,89,77,77,126,126,126,21,18
62,105,64,88,15,126,60,126,89,82,82,89,77,77,69,50,126,4,52
126,105,126,88,74,12,72,43,126,126,55,126,126,126,126,126,27,51,35
126,105,126,126,116,126,60,99,62,126,126,126,126,126,96,126,97,118,110
62,105,64,88,93,126,126,99,126,55,126,63,126,126,96,126,27,114,89
62,105,64,88,11,126,60,43,126,55,55,63,50,50,69,126,27,37,77
126,126,64,88,23,126,126,99,62,126,55,63,50,126,69,126,97,94,81
126,105,126,126,11,126,60,99,62,126,55,63,50,50,69,50,54,69,110
126,105,64,88,15,126,60,43,62,55,55,63,50,50,69,50,126,37,116
62,126,64,88,11,126,60,99,62,55,55,63,126,50,69,126,97,76,114
126,105,126,88,84,126,60,43,62,126,126,63,126,126,126,50,97,66,58
62,105,64,88,83,126,126,99,62,55,126,63,126,126,96,126,97,112,75
126,105,126,88,23,12,72,43,62,55,55,63,50,50,69,126,97,24,0
126,105,64,88,18,126,60,99,62,55,126,126,126,126,69,126,97,107,48
62,126,64,88,48,126,60,99,62,126,55,63,50,50,69,126,97,69,9
126,105,64,88,11,126,60,43,62,55,126,126,50,50,69,50,126,46,87
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,126,27,35,73
62,105,126,126,83,126,60,126,89,82,82,89,77,77,126,126,126,10,123
62,105,126,88,51,126,60,126,89,82,82,89,77,77,96,50,126,16,64
62,105,64,88,11,126,126,99,62,55,55,63,126,126,69,50,126,104,124
126,105,64,88,11,126,60,99,62,55,55,63,50,50,69,126,126,63,105
126,105,126,88,92,12,72,43,62,126,126,126,126,126,96,126,97,52,53
62,105,126,88,11,126,60,99,62,55,55,63,126,50,69,50,97,75,113
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,50,97,33,71
126,126,126,88,114,126,126,99,126,126,55,63,50,50,69,126,54,87,91
126,126,126,88,106,126,60,99,126,55,126,63,50,50,96,50,54,79,81
126,105,126,126,126,126,126,99,126,126,126,126,126,126,126,50,27,124,117
126,105,126,126,49,126,126,99,62,55,126,126,126,126,69,50,97,113,32
62,126,126,88,46,126,126,99,62,55,55,63,126,126,69,126,97,98,19
126,105,64,88,28,126,126,126,89,82,82,89,77,77,69,50,126,20,22
62,105,126,126,126,126,126,99,126,126,126,126,126,126,126,126,27,126,120
126,105,126,88,21,12,72,43,62,126,55,63,126,126,69,126,97,37,32
62,105,64,88,73,126,60,126,89,82,82,89,77,77,126,50,126,9,114
62,105,64,88,41,126,60,43,62,126,55,63,50,50,96,50,54,43,108
126,105,126,126,92,126,60,126,89,82,82,89,77,77,96,50,54,14,2
126,105,126,126,126,126,126,126,89,82,82,89,77,77,126,50,54,26,26
62,126,126,88,119,126,126,99,126,126,126,126,50,50,126,126,54,105,102
62,126,64,88,52,126,126,99,62,55,55,63,126,126,69,126,97,100,30
126,105,64,88,11,126,60,99,62,55,55,63,50,126,69,126,97,76,114
126,105,64,88,66,126,60,99,62,126,126,63,126,126,69,126,97,112,52
62,126,126,126,119,126,126,43,126,126,55,63,126,50,96,50,97,59,80
62,105,64,88,43,126,60,126,89,82,82,89,77,77,69,50,126,5,49
126,105,64,88,11,126,60,43,62,55,55,63,50,126,69,126,126,48,87
126,126,64,88,41,126,126,99,62,55,55,63,126,126,69,126,97,104,8
126,126,64,88,82,126,60,43,126,55,126,63,50,126,96,50,54,54,46
62,105,64,88,74,126,60,126,89,82,82,89,77,77,126,50,126,12,110
126,105,126,126,97,126,60,99,62,126,126,63,126,126,96,126,54,106,88
62,126,64,88,76,126,60,99,126,126,55,63,50,50,69,126,54,76,54
62,126,64,88,41,126,126,99,62,55,126,63,50,50,69,126,27,79,2
62,126,126,126,67,126,126,99,62,126,55,63,126,126,69,126,97,110,53
126,105,126,88,80,126,60,43,62,126,126,126,126,50,96,126,97,64,54
62,105,126,126,41,126,60,99,62,55,55,63,50,50,69,50,97,62,1
62,105,64,88,74,126,126,126,89,82,82,89,77,77,96,126,97,21,122
62,126,126,126,21,126,60,43,62,55,55,63,50,50,69,50,97,37,25
126,105,64,88,26,126,60,126,89,82,82,89,77,77,96,50,126,1,7
62,126,64,88,45,126,126,43,126,55,55,63,50,50,69,126,97,44,121
126,126,64,126,11,126,60,43,62,55,126,63,50,50,69,126,126,40,81
126,105,126,126,116,126,60,99,126,126,126,126,126,50,126,126,54,112,105
62,105,64,88,33,126,60,126,89,82,82,89,77,77,69,50,126,0,18
126,126,126,88,23,126,126,99,62,55,126,63,50,50,69,126,27,78,56
126,105,126,126,101,126,60,99,62,126,126,63,126,50,96,50,97,97,87
62,105,64,88,58,126,126,43,126,126,126,126,126,50,69,126,27,74,25
126,105,64,88,78,126,126,99,62,55,126,63,50,50,69,50,97,78,55
126,105,126,88,54,126,126,99,126,55,55,126,126,50,69,50,54,104,36
62,105,126,88,87,126,60,126,89,82,82,89,77,77,126,126,27,13,125
126,105,126,126,116,126,60,126,89,82,82,89,77,77,126,50,54,12,11
126,105,64,126,97,126,60,126,89,82,82,89,77,77,126,126,126,5,5
62,105,126,126,26,126,60,126,89,82,82,89,77,77,96,50,126,7,124
126,105,64,88,62,12,72,43,62,55,55,126,50,50,69,126,54,29,116
62,105,126,88,94,126,60,99,126,55,55,63,126,126,96,126,97,102,84
126,105,64,88,11,126,60,99,62,55,55,63,126,126,69,126,97,93,121
62,105,64,88,15,126,60,99,62,55,55,63,50,50,69,126,97,60,11
126,105,64,88,40,126,60,99,62,126,126,63,50,50,69,126,97,77,125
62,105,64,88,33,126,60,99,62,55,126,63,50,126,69,126,54,88,114
62,126,126,88,102,126,126,99,62,126,126,63,126,126,96,126,54,115,98
126,105,64,88,48,126,60,126,89,82,82,89,77,77,69,50,126,12,59
62,105,64,126,45,126,60,126,89,82,82,89,77,77,96,126,27,2,59
126,105,64,88,57,126,60,43,126,55,55,63,50,50,69,126,27,39,7
126,126,126,88,109,126,126,99,62,126,126,126,126,126,96,126,27,119,106
62,105,64,88,15,126,60,99,62,55,55,63,126,50,69,126,97,78,15
62,126,126,88,80,126,60,99,126,126,55,126,50,50,69,126,97,87,60
126,105,126,126,126,126,126,43,126,126,126,126,126,50,126,50,27,82,91
126,105,126,126,37,126,60,126,89,82,82,89,77,77,69,126,97,17,42
62,126,126,88,48,12,72,43,62,55,126,63,126,126,69,126,97,37,116
126,105,64,88,62,126,126,99,62,126,55,63,126,126,96,50,97,110,45
62,105,126,88,33,126,60,99,62,55,126,63,50,50,69,126,27,72,100
126,105,64,126,109,126,60,126,89,82,82,89,77,77,126,50,54,10,8
126,105,64,88,126,126,126,99,126,126,126,126,126,126,126,50,27,124,116
62,105,64,88,15,126,60,99,62,55,55,63,50,50,69,50,97,60,15
126,105,64,88,104,126,126,99,62,126,126,63,126,126,126,126,27,116,99
126,105,126,126,103,126,126,126,89,82,82,89,77,77,96,50,27,23,15
62,126,64,88,78,126,126,99,62,126,126,63,126,126,69,126,27,116,70
126,105,126,126,11,126,60,126,89,82,82,89,77,77,69,50,27,10,28
126,105,64,88,60,126,60,126,89,82,82,89,77,77,69,50,126,20,83
62,105,126,126,30,126,126,43,62,126,55,63,50,50,69,50,97,48,72
126,126,126,88,119,12,72,43,62,126,126,63,126,126,69,126,27,43,61
62,105,126,88,119,12,72,43,126,126,126,126,126,126,96,50,27,57,76
62,126,64,88,37,126,60,99,62,126,55,63,126,126,69,126,97,103,4
62,105,64,88,104,126,126,99,62,126,126,126,126,126,69,126,54,121,106
62,126,64,88,71,12,72,43,62,55,126,63,126,50,69,126,97,32,14
62,126,64,88,15,126,60,99,62,55,55,63,50,126,69,126,97,77,29
126,105,64,126,41,126,60,126,89,82,82,89,77,77,69,50,126,10,45
126,105,64,126,106,126,60,99,62,126,55,126,126,126,69,126,54,108,96
126,105,126,88,88,126,126,99,126,126,55,63,50,126,69,126,54,101,79
62,105,126,126,37,126,126,126,89,82,82,89,77,77,126,50,126,24,49
126,105,126,126,72,126,126,126,89,82,82,89,77,77,126,50,54,25,123
62,105,126,126,109,126,126,43,126,126,126,126,126,126,126,50,54,94,93
126,105,64,88,70,12,72,43,62,55,55,63,50,50,69,126,27,24,119
62,105,64,126,41,126,126,99,126,55,55,126,50,50,69,126,126,89,5
126,105,64,88,18,12,72,43,62,126,55,126,50,50,69,126,126,31,3
126,126,126,126,98,126,126,99,126,126,55,126,50,50,96,126,27,94,82
126,105,64,88,71,126,126,99,126,55,126,126,126,126,126,126,97,121,66
62,105,64,88,41,126,60,43,62,55,55,126,126,126,69,126,97,60,122
62,105,64,126,30,126,60,126,89,82,82,89,77,77,69,50,126,12,19
126,105,64,126,15,126,126,43,126,126,55,63,50,50,69,50,27,53,11
126,126,126,88,87,126,60,43,62,126,55,63,50,50,126,50,126,40,39
62,105,126,126,106,126,126,99,62,126,126,126,126,126,96,126,97,123,108
62,126,126,88,37,126,60,99,62,55,55,126,126,50,69,126,97,83,121
62,105,126,88,38,126,60,126,89,82,82,89,77,77,126,126,97,12,44
126,105,64,88,107,126,126,99,126,55,126,126,126,126,96,126,54,122,107
62,105,64,88,116,126,126,43,126,126,126,63,126,126,126,50,126,86,93
62,126,126,88,48,126,126,99,62,55,55,126,126,126,69,50,27,109,25
126,126,64,88,30,126,60,99,126,55,55,126,126,126,69,50,54,110,118
126,105,64,88,15,126,60,126,89,82,82,89,77,77,96,50,126,10,76
126,105,126,88,41,126,60,43,62,126,126,126,126,126,126,50,126,82,6
62,105,126,126,61,126,60,43,62,126,55,63,50,50,69,50,126,40,10
62,105,126,88,106,126,126,43,126,126,126,126,50,126,126,126,126,81,82
62,105,64,88,88,126,60,99,62,55,126,126,50,126,126,126,27,94,69
62,105,126,88,74,126,126,99,62,55,126,126,126,126,69,126,97,116,66
62,105,126,88,126,126,126,99,62,126,126,126,126,126,96,126,27,120,115
62,105,64,88,74,126,126,43,62,126,55,126,50,126,69,50,54,58,44
126,105,126,126,111,126,126,99,62,126,126,63,126,126,96,126,97,117,105
126,105,64,88,23,126,60,99,62,55,55,63,50,50,69,126,97,60,52
126,105,64,88,18,126,60,99,62,55,55,63,126,50,69,50,97,76,45
126,126,126,88,21,12,72,43,62,55,126,63,50,50,69,126,97,29,6
126,105,126,88,116,126,126,43,126,126,126,126,126,50,126,50,126,76,88
126,126,64,88,67,126,60,126,89,82,82,89,77,77,96,50,54,8,92
62,105,64,88,54,12,72,43,62,55,126,63,126,126,69,126,97,41,2
126,105,64,88,126,126,126,99,62,126,126,126,126,126,126,50,27,121,114
126,105,126,88,103,126,126,99,126,126,55,63,50,126,96,50,97,105,94
126,105,64,88,28,126,60,126,89,82,82,89,77,77,126,50,126,3,20
126,105,64,88,23,126,126,99,62,55,126,63,126,50,69,126,97,98,73
126,105,126,126,28,126,60,126,89,82,82,89,77,77,69,50,126,15,14
126,105,126,88,116,126,126,43,62,126,126,126,126,50,126,50,54,73,84
126,126,64,88,107,126,60,99,62,126,126,63,126,126,69,126,27,108,99
126,105,64,88,18,126,60,99,62,126,55,63,50,126,69,50,97,85,38
126,105,64,88,75,126,60,99,126,55,126,63,126,126,126,126,97,110,62
62,105,126,126,80,126,126,99,62,55,126,63,126,126,69,126,27,108,68
126,126,126,88,33,126,60,126,89,82,82,89,77,77,69,126,126,20,32
62,105,64,88,18,126,60,99,62,126,55,63,126,50,69,50,97,84,41
126,105,64,88,71,126,60,126,89,82,82,89,77,77,96,50,27,18,111
126,105,64,88,48,126,60,126,89,82,82,89,77,77,69,50,126,1,55
62,105,64,126,38,126,126,99,62,55,55,63,50,50,69,126,97,73,121
126,105,64,88,15,126,60,99,62,55,55,63,50,126,69,126,97,81,22
126,126,64,88,66,126,126,99,62,126,55,63,126,50,69,126,97,96,47
62,105,64,88,11,126,60,99,62,55,55,63,50,50,69,126,126,62,105
126,105,64,126,26,126,60,126,89,82,82,89,77,77,69,50,126,7,3
126,105,64,88,71,126,60,43,62,55,55,63,126,50,69,50,126,46,32
126,105,126,126,116,126,126,43,62,126,126,126,126,126,126,126,54,89,93
126,126,64,88,119,126,126,99,62,126,55,126,126,126,96,50,27,118,109
62,105,126,126,82,126,60,43,126,55,126,126,126,126,126,126,126,81,58
62,126,126,88,88,126,126,99,126,126,126,63,126,126,69,50,27,120,86
62,105,64,126,38,126,126,99,126,55,55,63,50,50,69,126,97,74,122
126,126,126,88,11,126,126,99,62,55,55,63,50,50,69,50,97,67,109
126,105,64,88,61,126,60,126,89,82,82,89,77,77,96,50,27,13,89
126,105,64,88,11,126,60,99,62,55,55,63,126,126,69,126,97,91,121
126,126,126,126,74,126,126,99,62,126,55,63,126,126,69,50,97,112,61
126,105,64,88,11,12,72,43,62,55,55,63,50,50,69,50,126,26,42
126,126,64,88,15,126,126,99,62,55,55,63,50,50,69,126,126,69,18
62,105,64,88,101,12,72,43,62,126,55,63,126,126,69,126,97,42,50
126,105,64,88,26,12,72,43,62,126,55,63,50,50,69,126,54,29,33
62,105,64,88,18,126,60,43,62,126,55,126,126,126,69,126,97,71,40
126,105,64,88,33,126,60,43,126,55,126,126,126,50,69,126,126,60,99
126,105,126,126,92,126,126,43,126,55,126,126,126,126,69,50,97,89,75
126,126,126,126,119,126,60,126,89,82,82,89,77,77,126,50,54,8,12
62,105,126,88,113,126,60,43,126,126,55,126,126,126,126,126,27,77,87
62,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,54,4,27
126,105,64,88,74,126,126,99,62,126,126,63,50,126,69,126,54,103,60
126,105,126,126,21,126,126,126,89,82,82,89,77,77,96,50,54,21,108
126,105,126,126,109,126,126,43,62,55,126,63,126,50,126,126,27,54,68
62,105,126,126,78,126,60,126,89,82,82,89,77,77,126,50,126,11,118
126,105,126,88,114,126,126,99,62,126,55,126,126,50,126,126,126,98,99
62,105,64,88,18,126,60,99,62,55,55,63,126,50,69,126,97,79,38
126,105,126,126,11,126,60,99,62,55,55,63,50,50,69,126,97,61,105
62,105,64,88,15,126,126,99,62,126,55,63,50,50,69,50,97,77,16
62,105,64,88,41,126,60,99,62,55,126,63,50,50,69,50,97,71,1
62,126,64,88,30,126,126,99,62,55,126,63,126,126,69,50,97,112,114
126,105,126,88,35,126,60,99,62,55,55,63,50,50,69,126,97,62,109
62,126,64,88,40,126,126,99,126,55,55,63,126,126,69,126,97,111,10
62,126,126,88,73,126,126,99,62,55,55,63,50,50,69,126,97,73,48
126,105,126,126,62,126,126,99,62,55,55,63,126,126,96,50,27,98,43
126,105,126,88,99,126,126,99,126,126,126,126,126,126,126,50,97,124,100
126,105,64,88,75,126,126,99,62,55,55,63,50,50,69,50,97,71,50
126,105,126,88,62,126,60,43,126,126,55,126,50,50,69,50,126,52,24
62,105,64,88,40,12,72,43,62,55,126,63,126,126,69,50,97,38,99
62,105,126,126,119,126,126,99,62,126,126,63,50,126,126,126,54,104,103
126,105,126,88,64,126,126,99,62,55,55,63,126,126,69,126,54,100,48
62,126,126,88,119,126,60,99,62,126,126,63,126,126,126,126,97,108,108
62,105,126,126,45,126,60,99,62,126,126,63,126,50,69,126,54,93,14
62,105,126,88,78,126,126,43,126,55,126,126,126,126,126,50,54,85,59
126,105,64,88,80,126,126,99,126,126,126,63,126,126,69,126,97,123,79
126,105,64,88,60,126,60,43,126,55,55,126,126,126,96,50,27,70,28
62,105,64,88,74,126,126,43,126,126,126,63,126,126,96,50,27,84,53
126,105,64,126,23,126,60,126,89,82,82,89,77,77,126,50,126,17,2
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,27,20,32
126,126,64,88,80,126,60,99,62,55,126,63,50,50,69,50,97,66,52
62,105,64,88,15,12,72,43,62,55,55,126,50,50,69,126,97,29,92
62,105,126,126,89,12,72,43,62,55,126,126,126,126,96,126,97,48,48
62,105,64,88,82,126,126,99,126,126,126,126,126,126,69,126,97,125,82
126,105,64,126,33,126,60,43,62,126,55,63,50,50,69,126,97,40,78
126,105,64,88,18,126,126,99,62,126,126,63,126,126,69,50,126,120,52
126,105,126,88,18,126,60,126,89,82,82,89,77,77,69,126,54,18,82
62,105,64,88,60,126,126,99,62,55,126,63,50,50,69,126,97,80,35
62,105,64,88,26,126,60,99,62,126,55,63,50,126,69,126,126,89,83
126,105,126,88,101,12,72,43,62,126,126,126,126,126,69,126,27,52,59
126,105,64,88,52,126,60,126,89,82,82,89,77,77,69,126,126,10,68
62,105,126,88,119,126,126,43,62,126,126,126,126,126,126,126,54,83,92
62,105,64,88,38,126,60,126,89,82,82,89,77,77,69,50,27,3,37
62,105,126,126,85,126,60,126,89,82,82,89,77,77,126,50,126,11,123
126,105,126,126,119,126,126,43,126,126,126,126,126,126,126,50,27,90,97
62,105,64,88,106,126,126,126,89,82,82,89,77,77,96,50,126,23,20
62,105,64,88,57,126,60,43,62,55,126,63,50,50,69,126,54,39,7
126,126,64,88,93,126,60,43,62,55,126,126,50,126,96,50,27,56,58
126,105,64,88,18,12,72,43,62,55,126,63,126,50,69,126,126,32,9
62,105,126,88,102,126,60,126,89,82,82,89,77,77,126,50,54,15,9
126,105,64,88,38,126,126,99,62,55,55,63,126,50,69,126,97,85,2
62,105,64,88,98,126,126,99,126,55,55,63,50,50,69,126,27,77,74
126,105,64,88,60,126,60,99,62,126,55,63,126,50,69,126,97,89,34
62,105,64,88,15,126,60,99,62,55,55,63,50,50,69,126,97,62,7
62,105,64,126,11,126,126,126,89,82,82,89,77,77,69,50,126,26,42
126,105,126,126,64,126,60,126,89,82,82,89,77,77,126,50,126,20,107
126,105,126,88,119,126,60,43,62,126,126,126,126,126,126,126,54,76,88
62,105,64,88,30,126,126,99,62,55,55,63,50,50,69,126,54,69,87
62,105,126,126,23,126,60,99,62,126,55,63,50,126,69,126,97,84,66
62,105,126,88,15,126,60,99,62,55,55,63,50,50,69,126,97,64,13
126,105,126,126,78,12,72,43,126,55,126,126,126,50,126,50,54,37,32
126,105,64,88,21,126,126,99,62,55,55,63,50,126,69,126,97,89,56
126,105,64,88,38,126,60,99,62,55,55,63,126,50,69,126,97,82,122
62,126,64,88,21,126,126,99,62,55,126,63,126,50,69,126,97,92,57
62,105,126,126,106,126,60,126,89,82,82,89,77,77,126,50,126,14,9
62,105,126,88,72,126,126,99,126,126,126,126,50,126,126,126,54,118,62
126,105,64,88,37,126,60,99,126,55,55,63,50,50,69,126,97,66,115
62,105,126,126,28,126,60,126,89,82,82,89,77,77,69,50,126,19,18
62,105,126,126,114,126,126,43,126,126,55,126,126,50,96,50,54,66,79
126,105,64,88,82,126,60,43,126,55,55,63,50,50,69,126,27,42,38
126,105,64,88,21,126,60,43,62,126,55,63,50,50,69,50,126,39,33
62,105,126,126,80,126,60,126,89,82,82,89,77,77,96,50,126,11,116
126,105,126,126,113,126,126,99,126,126,55,63,50,50,96,126,27,88,90
62,105,64,88,38,126,60,126,89,82,82,89,77,77,69,50,126,16,45
62,105,126,88,89,126,60,99,62,55,55,63,50,50,69,50,126,59,60
126,105,126,126,57,126,126,43,126,55,55,126,126,126,69,50,27,81,29
62,105,64,88,66,126,60,126,89,82,82,89,77,77,126,50,54,20,103
62,105,126,88,107,126,126,99,126,55,126,63,126,126,69,126,97,116,104
62,126,64,88,46,126,60,99,62,126,126,63,126,50,69,126,97,92,16
126,105,126,88,103,12,72,43,126,126,55,126,50,50,126,126,54,31,38
62,105,126,88,51,126,126,99,126,55,55,63,50,50,69,50,97,82,18
62,105,126,126,116,126,126,99,126,126,126,126,50,50,126,50,27,100,100
126,105,64,126,11,126,60,126,89,82,82,89,77,77,69,126,126,3,27
62,105,126,88,106,126,126,99,62,126,55,126,126,126,126,126,27,117,102
126,105,64,88,104,126,126,43,126,126,126,126,50,50,96,50,97,65,74
126,105,126,88,57,126,60,126,89,82,82,89,77,77,96,50,126,13,85
62,105,64,88,43,126,60,126,89,82,82,89,77,77,69,50,27,7,49
62,105,126,88,96,126,126,99,62,126,55,63,126,126,96,126,97,106,87
62,105,64,88,52,126,60,126,89,82,82,89,77,77,126,126,54,20,70
126,105,64,126,45,126,126,43,126,126,55,63,50,126,69,126,97,59,3
126,105,64,88,61,126,60,43,126,55,55,126,50,50,69,50,126,43,15
62,105,126,126,11,126,60,126,89,82,82,89,77,77,69,126,126,3,27
62,105,64,88,28,126,60,99,62,55,55,63,126,50,69,126,97,77,92
126,105,126,126,116,126,126,43,126,126,126,126,126,50,126,126,27,76,90
126,105,64,88,33,12,72,43,126,55,126,126,50,126,96,50,126,42,75
62,105,64,88,55,126,126,99,126,55,55,63,126,50,69,126,27,95,35
126,105,126,88,99,126,126,99,62,55,126,63,126,126,96,126,27,109,93
126,105,64,88,15,126,126,126,89,82,82,89,77,77,69,50,126,24,96
62,105,126,126,58,126,60,126,89,82,82,89,77,77,126,50,126,13,78
126,126,126,88,103,126,126,99,62,126,126,63,126,126,96,126,97,114,98
126,105,64,88,76,126,126,99,62,126,126,63,126,126,69,126,126,113,66
62,105,64,88,126,126,126,99,126,126,126,126,126,126,126,50,54,124,118
126,105,126,126,11,126,60,126,89,82,82,89,77,77,69,126,27,13,31
126,105,64,88,15,126,60,43,62,55,55,63,50,50,69,50,27,37,115
62,105,126,126,21,126,60,126,89,82,82,89,77,77,69,126,97,10,117
62,105,126,88,11,126,60,99,62,55,55,63,50,50,69,126,97,59,103
126,105,126,126,89,126,60,126,89,82,82,89,77,77,126,50,54,4,3
126,105,126,126,15,126,60,43,126,126,55,126,50,50,126,50,126,50,9
62,105,64,88,11,126,60,99,62,55,55,63,126,50,69,50,97,74,113
62,105,64,88,70,126,60,43,126,55,126,126,126,126,96,126,27,78,46
126,126,126,126,91,126,126,43,62,126,126,63,126,126,96,126,97,81,66
126,105,126,126,103,126,126,99,62,55,126,63,126,50,126,126,54,92,86
126,126,126,88,80,126,126,99,62,55,126,63,126,50,69,126,97,92,66
126,105,64,88,21,126,60,43,62,55,55,126,50,50,69,126,126,42,32
62,105,126,88,28,126,60,99,62,55,126,63,126,50,69,126,97,90,92
126,126,64,88,119,126,126,99,62,126,55,126,126,126,126,126,97,119,112
62,126,64,88,82,126,60,99,126,126,55,126,50,50,69,126,27,89,62
126,105,64,88,51,126,60,43,62,55,55,126,50,50,69,50,126,40,0
126,105,64,88,35,126,126,126,89,82,82,89,77,77,126,50,27,27,42
62,126,64,88,33,126,60,99,62,55,126,63,50,50,69,50,54,71,98
62,105,126,88,80,126,126,99,126,126,126,126,50,50,69,126,54,103,66
126,105,64,88,37,12,72,43,62,126,126,63,50,50,69,50,126,30,62
62,105,126,126,67,126,60,43,126,126,126,126,50,126,126,50,126,66,38
62,105,64,88,55,126,60,43,62,55,126,63,50,50,69,50,54,39,3
62,105,126,126,114,126,60,126,89,82,82,89,77,77,126,50,27,7,12
