254,191,191,144,254,152,89,173,127,254,254,217
254,191,191,220,254,20,165,198,127,254,122,219
254,191,191,64,116,26,37,186,127,254,254,141
125,254,191,170,254,219,140,128,246,254,122,193
125,191,254,188,254,181,217,94,246,254,122,230
125,191,254,147,254,188,217,190,127,74,254,7
254,191,191,187,254,3,165,106,127,254,254,220
254,191,191,114,254,142,89,94,127,254,122,52
125,191,254,202,116,188,89,97,246,74,254,121
125,191,254,160,254,62,254,206,127,254,254,160
254,191,191,180,116,42,140,159,127,254,122,52
254,191,191,78,254,94,10,94,246,74,254,5
125,254,191,93,116,201,165,193,252,254,254,183
125,254,191,156,116,195,89,143,246,254,254,207
125,254,191,36,254,215,37,135,127,74,122,41
125,191,254,22,254,254,254,94,246,254,254,66
125,191,254,220,116,129,165,94,246,254,254,190
254,191,191,73,254,106,64,204,127,254,254,82
125,254,191,43,116,188,64,176,127,254,122,9
125,191,254,162,254,106,89,94,246,254,254,223
254,191,191,157,116,227,140,159,127,254,122,26
125,254,191,147,116,173,241,131,127,254,122,192
254,191,191,88,116,188,217,100,127,254,122,146
254,191,191,60,116,42,254,104,246,254,254,165
125,254,191,10,254,195,89,241,127,254,122,122
125,254,191,73,116,173,241,229,246,74,254,103
125,191,254,86,254,94,191,216,246,254,122,57
254,191,191,40,254,42,89,94,246,254,122,185
254,191,191,24,254,152,64,159,246,254,122,124
254,191,191,121,254,0,254,94,246,74,254,65
254,191,191,216,254,245,89,94,127,254,254,14
125,191,254,81,116,181,165,94,127,254,254,114
125,191,254,103,116,5,89,94,127,254,122,108
125,191,254,175,254,33,37,140,127,74,254,96
125,191,254,244,116,195,254,94,127,74,254,59
254,191,191,243,254,118,114,94,246,254,122,39
254,191,191,65,116,195,140,126,246,254,254,136
254,191,191,140,254,118,37,94,246,74,254,155
254,191,191,13,254,106,217,176,127,74,122,108
125,191,254,56,116,251,217,131,127,254,254,122
254,191,191,129,254,42,37,94,127,254,122,229
125,254,191,43,116,118,89,237,246,254,122,8
254,191,191,41,254,181,37,96,127,254,254,29
254,191,191,156,254,142,89,94,246,254,254,143
125,254,191,126,254,173,37,119,127,254,122,221
254,191,191,6,254,106,64,136,127,254,254,150
125,191,254,66,116,181,64,94,127,254,122,131
254,191,191,94,254,215,191,94,127,254,122,18
125,191,254,104,254,106,114,247,246,74,254,200
254,191,191,17,254,129,114,94,246,74,122,16
254,191,191,157,254,215,37,213,127,74,254,214
254,191,191,243,254,142,165,193,252,254,122,11
254,191,191,161,116,173,191,231,246,74,254,168
125,254,191,47,116,118,37,141,246,74,254,67
254,191,191,143,254,142,254,116,127,74,254,46
254,191,191,241,254,207,241,249,127,254,122,17
125,191,254,200,116,152,64,190,127,254,254,94
125,191,254,159,116,173,191,94,127,254,254,176
254,191,191,144,254,20,114,94,246,254,254,250
125,191,254,98,254,152,241,94,246,74,254,128
254,191,191,144,254,222,114,228,252,254,254,159
125,191,254,117,254,72,191,134,127,254,254,49
254,191,191,72,116,83,10,127,127,254,122,253
125,191,254,95,254,207,217,99,127,254,254,169
125,254,191,73,254,72,217,199,246,254,254,87
254,191,191,50,254,118,165,145,127,254,122,190
254,191,191,117,254,15,191,94,246,254,122,129
125,191,254,1,116,152,140,94,246,254,122,179
254,191,191,45,116,118,64,205,127,74,254,225
254,191,191,93,254,240,140,233,127,254,254,22
254,191,191,107,254,181,114,188,127,254,122,128
125,191,254,58,254,215,165,249,127,254,122,245
254,191,191,226,116,72,114,94,246,74,122,146
125,254,191,214,116,207,89,157,252,254,122,202
254,191,191,154,254,215,217,94,246,254,122,29
254,191,191,175,116,129,89,94,246,254,254,208
125,191,254,156,254,247,191,205,246,74,254,241
125,254,191,30,116,62,191,168,127,254,122,151
254,191,191,81,116,229,64,177,127,254,254,59
254,191,191,12,254,229,114,253,127,254,254,30
254,191,191,86,254,129,37,95,127,254,254,226
125,191,254,217,254,195,140,216,246,254,122,201
125,254,191,79,116,83,191,163,246,254,254,194
254,191,191,8,254,20,165,94,246,74,122,194
254,191,191,180,254,129,37,94,246,74,254,7
254,191,191,159,254,207,10,94,246,254,254,45
254,191,191,17,254,106,165,133,127,254,254,17
254,191,191,104,116,83,165,94,246,254,254,73
125,191,254,232,116,72,165,163,127,254,122,20
254,191,191,166,254,83,241,94,127,254,122,144
125,191,254,56,254,227,191,165,127,254,122,249
125,254,191,50,116,142,191,223,246,254,254,106
254,191,191,215,254,142,64,94,246,254,122,229
125,254,191,62,254,163,10,135,127,74,254,10
254,191,191,49,116,152,140,94,246,254,254,22
125,191,254,91,116,173,191,249,127,74,122,18
254,191,191,88,254,229,89,112,127,74,122,1
254,191,191,157,254,233,241,94,127,254,122,195
254,191,191,254,116,20,114,99,246,74,254,228
125,254,191,126,116,181,37,167,127,254,122,55
125,254,191,229,116,129,254,125,127,254,122,161
254,191,191,148,254,201,191,222,127,254,254,130
125,254,191,103,116,33,89,233,246,254,122,141
125,191,254,132,116,129,10,241,127,74,254,54
125,191,254,96,254,118,191,245,127,254,122,55
125,254,191,206,116,118,114,152,127,74,122,120
125,191,254,141,254,106,64,142,127,254,122,221
125,254,191,93,254,195,241,96,246,254,122,66
254,191,191,20,254,219,191,180,246,254,254,95
125,191,254,30,116,181,165,105,246,74,122,71
254,191,191,133,116,106,140,189,127,74,122,198
125,254,191,226,254,211,64,170,254,254,254,181
254,191,191,129,116,11,217,222,127,254,254,166
254,191,191,27,254,20,191,233,127,254,254,79
125,254,191,44,254,245,114,174,127,74,254,53
125,191,254,125,116,51,165,94,127,74,122,86
254,191,191,139,254,33,114,94,246,254,254,158
125,191,254,12,254,83,217,223,127,254,122,50
254,191,191,229,116,129,89,94,246,74,122,231
254,191,191,192,116,106,165,171,127,74,254,4
125,191,254,143,116,118,89,204,127,254,122,242
254,191,191,185,254,188,140,115,127,254,254,165
125,254,191,36,254,83,217,219,246,74,122,98
254,191,191,104,254,106,37,246,127,254,254,202
125,254,191,153,116,15,254,106,246,74,254,167
254,191,191,70,254,83,241,200,127,254,122,151
125,191,254,200,254,231,10,205,127,74,254,17
254,191,191,235,254,72,64,169,127,254,254,252
254,191,191,218,116,51,89,217,127,254,122,198
125,254,191,254,116,163,191,142,127,254,254,1
125,191,254,22,116,62,140,247,127,254,122,106
125,191,254,113,254,215,64,94,246,254,254,10
125,254,191,35,254,129,89,197,127,74,122,24
125,191,254,180,254,237,191,94,127,254,122,22
125,254,191,162,116,173,64,234,127,254,122,200
125,254,191,243,254,181,89,117,246,254,254,81
254,191,191,190,254,227,217,108,252,254,254,40
254,191,191,110,254,188,254,179,246,74,254,227
125,254,191,31,254,225,165,191,246,74,122,100
125,254,191,121,254,222,165,222,246,254,254,35
125,191,254,245,254,237,114,136,127,254,122,46
125,254,191,223,254,215,89,181,127,254,254,30
125,191,254,6,116,106,64,94,246,254,254,2
254,191,191,170,254,5,241,229,127,254,254,251
125,254,191,139,254,83,191,129,246,254,122,182
125,254,191,207,116,195,217,149,127,74,254,22
254,191,191,3,254,181,64,94,246,254,122,61
125,191,254,84,116,26,140,135,127,74,122,9
254,191,191,238,116,20,114,94,246,254,254,230
125,191,254,98,254,129,114,94,246,254,122,6
254,191,191,100,116,152,89,198,127,74,254,154
125,254,191,219,254,245,140,131,127,74,122,110
254,191,191,185,116,51,37,118,127,254,254,225
125,254,191,227,254,250,165,174,246,254,254,93
254,191,191,132,254,246,217,94,246,74,254,71
125,191,254,66,254,181,165,94,246,254,254,157
125,254,191,45,254,181,10,166,246,74,254,160
254,191,191,206,254,72,140,94,127,254,254,81
254,191,191,173,254,246,241,160,127,254,122,35
125,191,254,47,116,62,140,186,127,254,122,100
254,191,191,200,116,163,191,172,127,254,254,198
254,191,191,65,116,20,10,224,127,254,122,134
125,254,191,245,254,142,64,189,127,254,254,100
125,254,191,226,254,225,217,166,246,254,254,110
125,254,191,38,116,195,64,191,127,254,122,138
254,191,191,246,116,152,37,125,127,254,122,107
125,254,191,154,254,142,191,155,246,254,122,57
254,191,191,203,254,62,89,173,127,74,122,91
125,254,191,60,116,152,140,170,252,74,122,7
254,191,191,212,116,72,140,94,246,254,122,122
125,191,254,198,116,94,241,97,246,254,254,52
125,191,254,164,254,142,140,105,127,254,254,11
254,191,191,82,254,227,191,94,246,254,254,220
254,191,191,143,116,129,241,103,246,254,254,85
254,191,191,147,254,247,10,94,127,254,254,108
254,191,191,194,254,62,140,94,127,254,122,171
254,191,191,200,116,142,254,183,246,254,122,217
125,191,254,11,116,152,140,94,246,254,254,222
254,191,191,183,254,3,114,152,246,254,254,70
125,191,254,214,254,215,140,166,127,254,122,198
254,191,191,166,116,51,191,94,246,254,254,23
254,191,191,147,116,229,241,245,254,254,254,187
125,191,254,220,116,72,217,94,246,254,122,21
125,254,191,51,254,231,114,171,246,254,254,218
125,191,254,191,254,83,89,183,246,254,254,181
254,191,191,138,254,20,10,94,246,74,254,91
254,191,191,132,116,215,241,94,246,254,254,108
125,191,254,189,254,106,37,94,252,74,122,221
254,191,191,9,254,152,165,94,127,254,254,71
125,254,191,26,254,106,217,213,127,254,254,236
125,191,254,199,116,83,241,94,246,74,122,223
254,191,191,155,254,195,89,94,246,254,122,110
254,191,191,185,254,118,217,204,127,254,254,182
125,191,254,121,254,250,254,165,127,254,122,49
254,191,191,31,254,26,241,94,246,254,122,204
254,191,191,185,254,11,64,94,127,74,254,154
125,254,191,166,254,201,165,231,254,74,254,137
254,191,191,69,116,201,64,110,127,254,122,64
125,254,191,102,116,129,191,225,127,254,254,169
254,191,191,189,116,33,37,119,127,74,254,94
125,254,191,108,254,239,64,192,246,254,122,187
125,191,254,144,254,5,254,94,246,254,122,223
125,191,254,230,254,106,114,109,127,254,122,148
125,254,191,241,254,152,140,166,252,254,254,236
254,191,191,98,254,163,114,133,246,254,122,250
125,254,191,146,254,225,89,128,127,254,122,223
254,191,191,206,254,118,114,247,127,254,254,109
125,191,254,137,116,173,140,94,127,254,122,88
254,191,191,82,116,225,89,208,127,254,254,85
125,254,191,11,254,201,191,236,127,254,122,91
254,191,191,208,254,181,191,106,246,254,254,102
254,191,191,35,254,94,89,194,127,254,122,171
125,254,191,24,116,106,217,217,127,74,254,244
254,191,191,228,254,94,140,213,246,74,122,86
254,191,191,218,116,152,165,94,246,254,254,178
254,191,191,192,254,173,191,94,246,74,254,76
254,191,191,77,116,173,64,120,127,254,122,147
125,191,254,137,254,181,64,249,127,74,122,37
254,191,191,139,116,94,191,124,127,74,122,228
125,191,254,134,116,181,64,94,127,74,122,206
254,191,191,123,116,152,165,198,246,254,254,195
254,191,191,107,254,26,114,252,127,254,254,194
125,191,254,212,116,152,165,94,246,74,122,24
254,191,191,204,116,72,191,194,246,74,254,240
125,254,191,86,254,142,165,216,246,74,254,217
125,191,254,14,116,201,89,118,252,254,122,172
254,191,191,73,116,83,241,94,246,254,254,50
125,254,191,165,254,195,241,134,246,74,122,44
254,191,191,173,254,129,254,94,246,74,122,105
254,191,191,173,254,72,89,94,246,254,254,216
125,254,191,139,254,33,217,182,246,254,254,111
125,191,254,72,116,201,165,108,127,254,122,69
125,254,191,102,116,51,165,97,127,254,122,239
254,191,191,37,254,195,37,94,246,74,122,87
125,191,254,95,116,173,217,94,252,254,254,101
125,191,254,110,116,215,64,94,246,254,254,174
125,191,254,216,254,51,64,222,127,74,122,9
254,191,191,64,254,11,241,206,127,74,122,114
254,191,191,78,254,129,37,219,127,74,254,112
254,191,191,237,116,72,114,105,127,254,254,47
254,191,191,128,116,72,114,113,127,74,254,29
125,191,254,81,116,20,89,94,246,254,122,197
254,191,191,218,116,181,191,94,246,74,254,96
125,191,254,99,254,106,64,94,246,254,122,110
125,191,254,254,254,51,64,216,127,254,254,7
125,254,191,187,254,231,114,211,246,74,254,63
254,191,191,136,254,1,140,191,127,254,254,49
254,191,191,153,254,173,64,226,127,254,122,18
254,191,191,5,116,83,165,200,246,254,122,192
125,191,254,9,116,215,64,195,127,74,254,33
125,191,254,110,254,142,10,139,127,74,122,200
125,191,254,180,116,229,165,153,127,254,254,64
125,191,254,229,116,233,10,203,127,254,122,28
254,191,191,234,254,222,241,94,254,254,254,247
125,254,191,50,254,83,217,198,246,254,122,135
125,191,254,120,254,142,37,101,127,74,254,210
125,254,191,58,254,246,89,228,127,254,122,87
254,191,191,25,116,207,254,114,127,254,122,149
125,191,254,110,116,106,191,94,246,254,254,83
254,191,191,68,254,129,140,94,127,254,122,77
254,191,191,79,254,211,37,100,246,74,254,123
125,191,254,97,254,222,89,241,127,74,254,167
254,191,191,237,116,246,37,154,246,254,122,46
254,191,191,184,116,106,217,94,127,254,254,85
254,191,191,58,116,152,254,94,246,254,122,13
125,191,254,125,254,173,89,194,252,74,122,144
125,191,254,84,254,51,217,249,246,254,254,2
125,191,254,173,254,106,64,244,246,254,254,69
125,191,254,196,116,215,165,133,127,254,122,80
254,191,191,58,116,233,165,95,252,74,254,85
125,254,191,245,116,237,217,158,252,254,122,178
254,191,191,207,254,83,165,94,246,74,122,47
125,191,254,123,254,219,140,94,127,254,122,191
125,191,254,166,116,211,89,94,246,254,122,192
125,191,254,122,116,195,140,94,252,254,254,220
254,191,191,254,254,188,114,239,127,254,254,178
254,191,191,84,254,163,165,173,246,254,122,57
254,191,191,4,116,72,254,94,127,254,254,193
125,254,191,39,254,72,64,131,127,254,254,69
125,191,254,254,254,5,89,94,127,254,254,183
254,191,191,230,254,142,241,162,127,254,122,195
125,191,254,149,254,72,217,253,127,254,254,65
125,254,191,52,254,42,140,196,127,254,122,139
254,191,191,82,254,72,241,94,246,254,254,69
254,191,191,174,116,181,217,94,246,254,254,134
125,254,191,56,254,62,10,205,127,254,254,88
254,191,191,54,116,83,217,94,127,254,254,159
254,191,191,237,254,142,140,94,246,254,122,83
125,191,254,7,116,83,165,94,246,254,254,122
125,191,254,30,254,26,217,201,127,74,122,9
254,191,191,225,116,248,191,220,127,254,254,166
125,191,254,106,116,207,254,94,246,254,254,165
254,191,191,88,116,129,165,94,246,254,122,141
254,191,191,221,254,173,114,184,127,74,122,127
254,191,191,58,116,106,254,94,246,254,254,31
125,254,191,154,254,239,217,188,246,254,254,110
254,191,191,70,254,188,89,94,246,74,254,252
254,191,191,97,254,106,191,116,127,254,122,0
254,191,191,64,254,240,191,191,127,74,254,85
254,191,191,12,254,20,64,94,246,254,254,39
125,191,254,254,254,152,165,203,127,74,254,26
254,191,191,47,116,51,10,151,127,254,122,35
125,191,254,193,116,72,114,94,246,254,254,144
125,191,254,86,254,152,64,214,246,254,122,12
125,191,254,6,254,1,217,253,127,254,122,164
254,191,191,175,254,163,89,227,127,74,254,185
254,191,191,29,116,72,114,114,246,254,122,198
254,191,191,130,116,152,165,125,246,254,254,189
125,254,191,91,116,106,165,192,127,74,122,87
125,191,254,130,116,253,64,94,246,74,254,239
254,191,191,216,254,129,89,202,127,254,254,73
254,191,191,68,254,163,140,94,246,74,122,128
125,191,254,50,254,215,140,202,127,254,122,100
125,254,191,171,116,215,64,150,246,254,254,132
125,191,254,159,254,152,114,253,246,74,122,199
125,254,191,222,116,106,165,201,127,254,122,147
125,191,254,7,254,129,241,128,127,254,254,152
254,191,191,207,254,26,10,94,246,74,254,167
125,254,191,197,254,152,140,109,246,74,122,230
125,191,254,188,116,42,217,94,246,74,122,99
125,191,254,243,116,142,89,94,246,254,122,244
125,191,254,119,254,0,217,94,246,254,122,73
125,254,191,106,254,129,217,212,246,74,122,193
125,254,191,12,116,207,217,121,127,254,122,187
254,191,191,151,254,51,37,107,127,74,254,220
125,254,191,18,254,181,241,233,127,254,254,192
125,254,191,133,116,62,89,202,127,74,254,186
125,254,191,46,116,72,37,150,127,254,254,8
125,191,254,205,116,129,217,135,127,254,254,164
254,191,191,184,116,42,89,198,246,254,122,39
125,191,254,113,254,173,191,94,246,254,122,54
254,191,191,197,116,94,165,119,246,254,254,15
254,191,191,29,254,94,37,187,127,254,254,224
125,191,254,7,116,62,165,94,127,254,122,186
125,254,191,73,116,3,64,116,246,254,122,213
254,191,191,200,116,227,254,94,127,254,254,31
254,191,191,183,116,118,114,166,127,254,122,73
254,191,191,86,254,229,191,94,246,74,254,65
254,191,191,60,116,142,114,248,127,254,254,245
254,191,191,199,254,83,10,94,246,254,122,2
125,254,191,117,254,0,140,156,246,74,254,13
254,191,191,68,116,3,89,94,246,74,254,69
125,254,191,120,116,240,217,178,246,74,122,0
125,191,254,185,116,211,37,94,127,254,122,137
125,191,254,200,116,83,217,157,127,254,254,55
125,191,254,171,116,163,191,198,246,74,254,149
254,191,191,134,116,129,37,230,127,254,254,179
254,191,191,185,116,26,64,202,127,254,122,162
254,191,191,143,116,11,114,94,246,74,254,42
125,191,254,115,254,129,140,237,127,254,122,103
254,191,191,191,254,195,89,115,127,254,122,229
254,191,191,44,254,163,254,215,127,254,254,135
125,191,254,243,254,173,140,224,246,74,122,230
125,191,254,41,116,215,140,126,127,74,122,121
254,191,191,46,254,118,89,94,127,74,254,183
125,254,191,160,116,3,165,130,127,254,254,209
254,191,191,189,116,240,114,94,246,254,254,216
254,191,191,230,116,142,89,193,246,254,122,79
254,191,191,167,254,249,114,130,127,254,254,77
125,191,254,125,254,72,37,201,246,254,254,226
254,191,191,226,254,15,64,207,127,254,122,92
125,254,191,177,116,231,165,203,252,254,122,184
125,191,254,237,116,33,89,218,127,254,122,55
125,191,254,35,116,163,217,94,246,254,122,5
254,191,191,97,116,188,140,94,127,254,254,59
254,191,191,235,254,11,254,224,127,254,254,113
125,254,191,54,254,142,37,190,127,254,122,187
125,254,191,128,254,62,64,234,246,74,122,31
254,191,191,6,116,33,217,94,127,254,254,131
254,191,191,226,116,163,254,94,246,74,254,87
125,191,254,38,116,83,191,247,127,254,122,191
254,191,191,14,116,129,217,219,246,254,122,201
254,191,191,205,254,42,37,94,246,254,254,208
125,191,254,116,116,118,37,94,246,254,122,129
254,191,191,193,254,207,140,94,246,254,122,228
125,254,191,185,116,243,114,228,246,254,122,157
125,254,191,71,254,62,191,185,127,254,122,109
125,254,191,159,116,20,64,162,127,74,122,123
254,191,191,61,254,222,10,187,127,254,122,71
254,191,191,76,254,211,64,94,246,254,254,236
125,254,191,39,254,72,140,248,127,254,254,196
125,191,254,104,116,51,64,94,127,254,122,24
125,191,254,209,116,62,89,184,127,254,254,178
254,191,191,27,254,118,64,163,127,74,254,213
254,191,191,16,116,237,37,94,127,74,122,167
254,191,191,43,116,195,241,207,246,74,122,146
254,191,191,246,254,239,37,99,127,254,254,105
125,254,191,9,254,94,217,215,246,254,254,241
125,191,254,107,116,152,140,130,246,254,122,119
254,191,191,193,254,15,89,94,246,254,254,171
254,191,191,179,116,152,140,228,246,254,122,122
254,191,191,216,116,42,89,94,252,254,122,6
254,191,191,19,116,72,89,94,127,254,254,102
125,191,254,198,254,129,254,94,246,254,122,128
254,191,191,185,116,15,114,176,127,254,254,70
125,254,191,232,116,83,10,179,127,74,122,43
125,191,254,89,116,118,140,174,246,254,122,202
125,191,254,21,254,118,37,94,127,74,254,172
125,254,191,6,254,207,191,154,127,254,122,6
125,191,254,93,254,181,10,102,127,254,254,154
254,191,191,211,116,20,37,107,127,74,254,232
254,191,191,153,116,20,37,94,246,254,122,56
254,191,191,28,116,62,37,158,127,254,122,231
254,191,191,39,254,42,140,112,127,74,254,224
254,191,191,246,254,252,241,150,127,74,254,76
125,254,191,65,254,222,64,188,127,254,122,12
125,254,191,49,254,62,114,190,246,74,254,182
125,191,254,42,254,211,89,167,127,74,122,185
254,191,191,143,254,181,217,251,127,254,254,40
254,191,191,4,254,246,64,209,127,74,254,53
254,191,191,158,254,251,89,216,127,74,254,65
254,191,191,219,116,225,64,135,127,74,122,228
125,254,191,140,254,72,37,201,127,74,122,15
254,191,191,9,116,237,37,94,246,254,122,113
125,191,254,68,254,94,165,176,246,254,122,109
254,191,191,90,116,3,191,144,127,254,254,45
254,191,191,195,254,129,165,184,246,74,254,224
125,254,191,195,254,163,217,141,127,254,122,78
254,191,191,143,254,62,89,132,127,254,254,240
254,191,191,112,254,83,140,94,246,254,122,178
125,254,191,68,254,83,241,229,246,254,254,82
125,191,254,56,254,222,10,238,127,74,254,197
254,191,191,111,254,106,241,126,127,74,122,214
125,254,191,65,254,118,140,224,246,74,122,109
125,254,191,0,254,152,37,199,246,254,254,201
125,254,191,143,254,152,114,108,127,254,122,47
125,191,254,232,254,152,254,151,127,254,254,128
254,191,191,184,254,227,140,94,127,254,254,202
254,191,191,73,254,26,10,252,127,74,122,193
125,254,191,171,116,252,89,149,246,254,254,21
125,254,191,19,116,207,217,138,127,254,254,88
254,191,191,161,254,142,165,228,127,254,254,124
125,191,254,67,254,173,217,114,127,254,122,2
125,191,254,254,254,245,140,94,246,254,254,229
125,191,254,106,254,8,89,94,246,254,122,17
125,191,254,47,116,26,191,186,127,254,254,145
254,191,191,126,254,235,64,94,127,254,122,145
125,254,191,65,116,231,37,106,127,74,122,176
125,191,254,99,116,142,217,94,246,254,122,122
254,191,191,147,116,188,140,245,127,254,254,187
254,191,191,3,254,242,37,216,127,74,254,221
125,254,191,34,116,142,217,111,127,254,122,16
125,254,191,112,254,163,241,234,127,254,254,160
254,191,191,42,254,142,89,133,127,74,122,238
125,191,254,81,116,106,191,225,127,254,254,72
125,254,191,6,254,129,114,236,127,74,122,182
254,191,191,240,116,83,64,140,127,254,122,145
254,191,191,191,254,118,89,235,127,254,254,253
254,191,191,115,254,233,254,201,127,254,122,1
125,254,191,24,116,3,37,231,252,254,254,215
254,191,191,241,116,118,165,94,246,254,254,125
254,191,191,148,116,62,37,94,127,254,122,164
125,254,191,172,254,235,37,158,246,74,122,120
125,191,254,143,116,11,191,247,127,74,122,136
254,191,191,47,254,33,89,216,127,254,254,19
254,191,191,155,116,11,254,94,252,254,122,196
254,191,191,247,254,248,191,183,127,74,254,66
125,191,254,105,254,72,114,111,127,74,122,186
125,191,254,87,116,222,140,198,252,254,122,235
125,191,254,4,254,15,64,94,246,74,122,122
125,254,191,79,254,181,37,131,127,254,122,49
125,254,191,60,254,181,10,221,127,254,254,28
254,191,191,199,254,8,217,94,246,254,122,233
254,191,191,27,254,195,254,171,246,74,122,103
254,191,191,12,254,129,64,94,246,254,254,162
254,191,191,72,254,72,165,132,127,254,122,164
254,191,191,133,254,42,114,109,127,254,254,26
125,191,254,36,254,106,254,98,127,254,122,96
254,191,191,147,254,129,114,94,246,74,122,207
125,191,254,244,254,222,191,94,246,74,254,226
254,191,191,156,254,211,241,128,127,254,254,3
125,191,254,21,116,42,241,94,246,74,254,179
254,191,191,167,254,249,64,94,246,254,254,74
254,191,191,61,116,8,140,162,246,74,122,248
254,191,191,208,254,251,10,94,246,74,254,37
254,191,191,106,254,42,64,94,246,254,254,23
254,191,191,153,116,242,254,170,127,254,122,187
125,191,254,254,116,118,64,235,246,74,122,214
254,191,191,184,254,239,241,120,246,254,254,33
254,191,191,41,254,211,64,94,246,254,254,124
125,254,191,76,254,1,89,229,127,254,254,220
125,191,254,145,254,106,64,184,246,74,254,106
125,191,254,180,254,42,64,94,246,254,254,23
254,191,191,244,116,26,254,131,127,254,122,38
254,191,191,149,254,231,64,94,127,254,122,190
254,191,191,39,116,72,64,247,127,254,122,239
125,254,191,73,116,195,114,127,246,254,122,183
125,254,191,209,116,33,37,156,127,254,122,92
125,191,254,201,116,51,10,112,127,74,122,72
254,191,191,103,254,62,10,117,127,74,122,91
254,191,191,213,116,215,114,94,127,74,254,37
125,254,191,245,254,129,165,124,246,254,122,179
254,191,191,20,116,227,165,252,127,254,254,167
125,191,254,120,116,3,37,94,246,74,122,36
254,191,191,183,116,62,89,94,246,254,254,142
254,191,191,117,254,251,37,239,246,254,254,180
254,191,191,241,254,163,37,136,127,254,254,155
254,191,191,167,254,62,37,94,246,74,254,231
125,254,191,244,116,163,241,148,246,254,254,171
254,191,191,243,254,94,241,94,246,254,254,39
254,191,191,208,254,42,37,95,127,254,254,151
254,191,191,188,116,195,165,235,127,74,122,170
125,191,254,254,116,42,37,94,246,254,254,251
254,191,191,193,254,94,217,94,246,254,254,170
125,254,191,144,116,222,114,159,127,74,122,210
254,191,191,104,116,163,241,210,127,254,122,223
254,191,191,118,254,245,241,94,246,74,122,197
125,191,254,111,254,118,37,94,252,254,254,93
125,254,191,191,116,237,37,240,254,74,122,34
254,191,191,206,116,118,89,94,246,254,254,114
254,191,191,94,116,129,140,128,127,254,122,125
125,254,191,108,254,181,89,188,127,74,254,15
125,191,254,29,254,246,114,127,252,254,122,138
254,191,191,155,254,62,241,94,246,254,122,45
125,254,191,72,116,42,140,136,252,254,122,171
254,191,191,156,116,0,37,131,127,254,254,12
125,191,254,125,254,1,217,94,246,254,254,144
125,191,254,30,116,118,191,94,246,254,122,102
254,191,191,29,254,243,37,94,246,254,254,243
254,191,191,103,254,152,165,94,246,74,122,171
254,191,191,84,254,62,254,94,246,254,122,248
254,191,191,10,254,129,217,231,246,254,254,221
254,191,191,151,254,129,89,117,127,74,254,150
254,191,191,233,116,173,64,189,127,254,122,251
125,254,191,233,116,129,165,155,127,254,254,89
254,191,191,230,254,118,140,110,246,74,254,137
125,254,191,206,116,129,217,246,246,74,122,140
254,191,191,70,254,33,140,94,246,254,254,60
125,254,191,50,254,227,140,130,246,254,122,221
125,254,191,216,254,142,114,156,127,254,254,24
125,254,191,134,254,94,241,205,246,254,122,227
254,191,191,140,254,15,191,120,127,74,254,142
125,191,254,32,254,129,89,248,246,254,254,12
254,191,191,21,254,83,191,94,246,74,254,200
125,254,191,223,116,201,140,189,127,254,122,158
125,254,191,102,254,142,217,147,246,74,254,106
254,191,191,2,254,242,191,94,246,254,254,207
125,254,191,197,116,72,241,192,246,254,254,194
125,254,191,106,116,5,165,213,127,254,254,80
254,191,191,117,116,173,191,164,127,254,254,47
125,254,191,216,254,163,64,210,246,74,122,224
254,191,191,245,254,8,241,94,127,254,122,24
125,191,254,234,254,118,140,121,127,74,254,85
254,191,191,60,116,83,37,171,127,254,254,199
254,191,191,65,116,106,64,94,246,254,122,125
254,191,191,243,254,20,140,219,127,74,122,75
254,191,191,148,254,20,165,243,127,254,254,190
125,191,254,234,254,173,241,94,246,254,122,193
125,254,191,54,254,42,114,179,246,254,254,220
254,191,191,127,254,62,64,173,127,74,122,190
254,191,191,138,116,211,165,94,246,254,254,165
254,191,191,104,254,207,37,198,127,254,254,204
254,191,191,22,254,163,10,153,127,254,254,210
254,191,191,54,116,106,217,94,246,74,122,107
254,191,191,254,254,106,241,137,127,254,254,5
125,254,191,163,254,173,64,159,246,74,254,82
125,191,254,223,254,152,241,94,127,254,254,59
125,254,191,33,116,173,89,212,127,254,122,136
125,191,254,137,254,152,165,202,127,74,122,48
254,191,191,29,116,20,254,137,246,74,122,211
254,191,191,176,116,72,165,94,246,74,122,41
254,191,191,120,116,142,140,136,246,74,254,5
254,191,191,179,116,142,89,183,127,254,122,26
254,191,191,159,116,215,89,104,127,74,122,26
254,191,191,240,254,11,114,179,127,254,122,220
254,191,191,68,116,152,191,94,246,74,122,122
254,191,191,101,254,83,217,94,246,254,122,176
254,191,191,222,254,118,89,94,127,74,122,82
125,191,254,163,116,83,64,94,127,74,122,35
125,191,254,41,254,152,64,166,246,254,254,248
125,191,254,165,254,118,191,197,127,74,122,95
125,254,191,197,254,94,64,224,127,254,254,90
125,254,191,68,254,215,140,188,127,74,254,170
125,191,254,180,116,42,37,253,127,254,254,169
254,191,191,158,254,188,217,94,127,254,122,123
254,191,191,92,116,8,114,94,246,254,122,249
254,191,191,19,116,94,114,119,127,254,254,202
125,254,191,198,254,51,165,99,127,254,122,184
254,191,191,120,254,195,254,94,246,74,254,211
254,191,191,205,116,118,10,94,246,74,122,170
125,254,191,213,116,118,165,245,246,254,254,35
254,191,191,44,116,26,217,137,127,254,254,149
254,191,191,23,254,225,217,175,246,74,254,213
