126,95,94,71,126,75,44,86,63,126,126,107
126,95,94,109,126,10,82,98,63,126,60,109
126,95,94,31,57,13,18,92,63,126,126,70
62,126,94,84,126,108,69,63,122,126,60,96
62,95,126,93,126,89,107,46,122,126,60,114
62,95,126,73,126,93,107,94,63,36,126,3
126,95,94,93,126,1,82,52,63,126,126,109
126,95,94,56,126,70,44,46,63,126,60,26
62,95,126,100,57,93,44,48,122,36,126,60
62,95,126,79,126,30,126,102,63,126,126,79
126,95,94,89,57,21,69,78,63,126,60,25
126,95,94,38,126,46,4,46,122,36,126,2
62,126,94,46,57,99,82,95,125,126,126,90
62,126,94,77,57,96,44,71,122,126,126,102
62,126,94,18,126,106,18,67,63,36,60,20
62,95,126,10,126,126,126,46,122,126,126,32
62,95,126,109,57,64,82,46,122,126,126,94
126,95,94,36,126,52,31,101,63,126,126,40
62,126,94,21,57,93,31,87,63,126,60,4
62,95,126,80,126,52,44,46,122,126,126,110
126,95,94,78,57,112,69,79,63,126,60,13
62,126,94,73,57,85,119,65,63,126,60,95
126,95,94,43,57,93,107,49,63,126,60,72
126,95,94,30,57,21,126,51,122,126,126,81
62,126,94,5,126,96,44,119,63,126,60,60
62,126,94,36,57,85,119,113,122,36,126,51
62,95,126,43,126,46,95,107,122,126,60,28
126,95,94,19,126,21,44,46,122,126,60,92
126,95,94,12,126,75,31,79,122,126,60,61
126,95,94,60,126,0,126,46,122,36,126,32
126,95,94,107,126,121,44,46,63,126,126,7
62,95,126,40,57,89,82,46,63,126,126,56
62,95,126,51,57,2,44,46,63,126,60,53
62,95,126,86,126,16,18,69,63,36,126,47
62,95,126,121,57,96,126,46,63,36,126,29
126,95,94,120,126,58,56,46,122,126,60,19
126,95,94,32,57,96,69,62,122,126,126,67
126,95,94,69,126,58,18,46,122,36,126,76
126,95,94,6,126,52,107,87,63,36,60,53
62,95,126,27,57,124,107,65,63,126,126,60
126,95,94,64,126,21,18,46,63,126,60,113
62,126,94,21,57,58,44,117,122,126,60,3
126,95,94,20,126,89,18,47,63,126,126,14
126,95,94,77,126,70,44,46,122,126,126,71
62,126,94,62,126,85,18,59,63,126,60,109
126,95,94,3,126,52,31,67,63,126,126,74
62,95,126,33,57,89,31,46,63,126,60,64
126,95,94,46,126,106,95,46,63,126,60,8
62,95,126,51,126,52,56,122,122,36,126,99
126,95,94,8,126,64,56,46,122,36,60,8
126,95,94,78,126,106,18,105,63,36,126,106
126,95,94,120,126,70,82,95,125,126,60,5
126,95,94,80,57,85,95,114,122,36,126,83
62,126,94,23,57,58,18,70,122,36,126,33
126,95,94,71,126,70,126,57,63,36,126,23
126,95,94,119,126,102,119,123,63,126,60,8
62,95,126,99,57,75,31,94,63,126,126,46
62,95,126,79,57,85,95,46,63,126,126,87
126,95,94,71,126,10,56,46,122,126,126,124
62,95,126,48,126,75,119,46,122,36,126,63
126,95,94,71,126,110,56,113,125,126,126,79
62,95,126,58,126,35,95,66,63,126,126,24
126,95,94,36,57,41,4,63,63,126,60,125
62,95,126,47,126,102,107,49,63,126,126,83
62,126,94,36,126,35,107,98,122,126,126,43
126,95,94,25,126,58,82,72,63,126,60,94
126,95,94,58,126,7,95,46,122,126,60,64
62,95,126,0,57,75,69,46,122,126,60,88
126,95,94,22,57,58,31,101,63,36,126,111
126,95,94,46,126,119,69,116,63,126,126,11
126,95,94,53,126,89,56,93,63,126,60,63
62,95,126,29,126,106,82,123,63,126,60,121
126,95,94,112,57,35,56,46,122,36,60,72
62,126,94,106,57,102,44,77,125,126,60,100
126,95,94,76,126,106,107,46,122,126,60,14
126,95,94,86,57,64,44,46,122,126,126,103
62,95,126,77,126,122,95,102,122,36,126,119
62,126,94,15,57,30,95,83,63,126,60,74
126,95,94,40,57,113,31,88,63,126,126,29
126,95,94,6,126,113,56,125,63,126,126,14
126,95,94,43,126,64,18,47,63,126,126,112
62,95,126,107,126,96,69,107,122,126,60,99
62,126,94,39,57,41,95,80,122,126,126,96
126,95,94,4,126,10,82,46,122,36,60,96
126,95,94,89,126,64,18,46,122,36,126,3
126,95,94,79,126,102,4,46,122,126,126,22
126,95,94,8,126,52,82,66,63,126,126,8
126,95,94,51,57,41,82,46,122,126,126,36
62,95,126,115,57,35,82,81,63,126,60,9
126,95,94,82,126,41,119,46,63,126,60,71
62,95,126,28,126,112,95,82,63,126,60,123
62,126,94,25,57,70,95,110,122,126,126,52
126,95,94,106,126,70,31,46,122,126,60,114
62,126,94,30,126,81,4,67,63,36,126,5
126,95,94,24,57,75,69,46,122,126,126,11
62,95,126,45,57,85,95,123,63,36,60,9
126,95,94,43,126,113,44,55,63,36,60,0
126,95,94,78,126,115,119,46,63,126,60,96
126,95,94,126,57,10,56,49,122,36,126,113
62,126,94,62,57,89,18,83,63,126,60,27
62,126,94,113,57,64,126,62,63,126,60,80
126,95,94,73,126,99,95,110,63,126,126,64
62,126,94,51,57,16,44,115,122,126,60,70
62,95,126,65,57,64,4,119,63,36,126,27
62,95,126,47,126,58,95,121,63,126,60,27
62,126,94,102,57,58,56,75,63,36,60,59
62,95,126,70,126,52,31,70,63,126,60,110
62,126,94,46,126,96,119,47,122,126,60,32
126,95,94,10,126,108,95,89,122,126,126,47
62,95,126,15,57,89,82,52,122,36,60,35
126,95,94,66,57,52,69,93,63,36,60,98
62,126,94,112,126,104,31,84,126,126,126,90
126,95,94,64,57,5,107,110,63,126,126,82
126,95,94,13,126,10,95,115,63,126,126,39
62,126,94,22,126,121,56,86,63,36,126,26
62,95,126,62,57,25,82,46,63,36,60,42
126,95,94,69,126,16,56,46,122,126,126,78
62,95,126,6,126,41,107,110,63,126,60,25
126,95,94,113,57,64,44,46,122,36,60,114
126,95,94,95,57,52,82,84,63,36,126,2
62,95,126,71,57,58,44,101,63,126,60,120
126,95,94,92,126,93,69,57,63,126,126,82
62,126,94,17,126,41,107,108,122,36,60,48
126,95,94,51,126,52,18,122,63,126,126,100
62,126,94,75,57,7,126,52,122,36,126,83
126,95,94,35,126,41,119,99,63,126,60,75
62,95,126,99,126,114,4,101,63,36,126,8
126,95,94,117,126,35,31,83,63,126,126,125
126,95,94,108,57,25,44,107,63,126,60,98
62,126,94,126,57,81,95,70,63,126,126,0
62,95,126,10,57,30,69,123,63,126,60,52
62,95,126,56,126,106,31,46,122,126,126,5
62,126,94,17,126,64,44,97,63,36,60,12
62,95,126,89,126,117,95,46,63,126,60,11
62,126,94,80,57,85,31,116,63,126,60,99
62,126,94,120,126,89,44,58,122,126,126,40
126,95,94,94,126,112,107,53,125,126,126,20
126,95,94,54,126,93,126,89,122,36,126,112
62,126,94,15,126,111,82,95,122,36,60,50
62,126,94,60,126,110,82,110,122,126,126,17
62,95,126,121,126,117,56,67,63,126,60,23
62,126,94,110,126,106,44,89,63,126,126,15
62,95,126,3,57,52,31,46,122,126,126,1
126,95,94,84,126,2,119,113,63,126,126,124
62,126,94,69,126,41,95,64,122,126,60,90
62,126,94,102,57,96,107,74,63,36,126,11
126,95,94,1,126,89,31,46,122,126,60,30
62,95,126,42,57,13,69,67,63,36,60,4
126,95,94,118,57,10,56,46,122,126,126,114
62,95,126,48,126,64,56,46,122,126,60,3
126,95,94,50,57,75,44,98,63,36,126,76
62,126,94,108,126,121,69,65,63,36,60,54
126,95,94,91,57,25,18,58,63,126,126,111
62,126,94,112,126,124,82,86,122,126,126,46
126,95,94,65,126,122,107,46,122,36,126,35
62,95,126,33,126,89,82,46,122,126,126,78
62,126,94,22,126,89,4,82,122,36,126,79
126,95,94,102,126,35,69,46,63,126,126,40
126,95,94,85,126,122,119,79,63,126,60,17
62,95,126,23,57,30,69,92,63,126,60,50
126,95,94,99,57,81,95,85,63,126,126,98
126,95,94,32,57,10,4,111,63,126,60,66
62,126,94,121,126,70,31,94,63,126,126,50
62,126,94,112,126,111,107,82,122,126,126,54
62,126,94,18,57,96,31,95,63,126,60,68
126,95,94,122,57,75,18,62,63,126,60,53
62,126,94,76,126,70,95,76,122,126,60,28
126,95,94,100,126,30,44,86,63,36,60,45
62,126,94,30,57,75,69,84,125,36,60,3
126,95,94,105,57,35,69,46,122,126,60,60
62,95,126,98,57,46,119,48,122,126,126,26
62,95,126,81,126,70,69,52,63,126,126,5
126,95,94,41,126,112,95,46,122,126,126,109
126,95,94,70,57,64,119,51,122,126,126,42
126,95,94,73,126,122,4,46,63,126,126,53
126,95,94,96,126,30,69,46,63,126,60,85
126,95,94,99,57,70,126,90,122,126,60,107
62,95,126,5,57,75,69,46,122,126,126,110
126,95,94,91,126,1,56,75,122,126,126,34
62,95,126,106,126,106,69,82,63,126,60,98
126,95,94,82,57,25,95,46,122,126,126,11
126,95,94,73,57,113,119,121,126,126,126,93
62,95,126,109,57,35,107,46,122,126,60,10
62,126,94,25,126,114,56,85,122,126,126,108
62,95,126,95,126,41,44,90,122,126,126,90
126,95,94,68,126,10,4,46,122,36,126,45
126,95,94,65,57,106,119,46,122,126,126,53
62,95,126,93,126,52,18,46,125,36,60,109
126,95,94,4,126,75,82,46,63,126,126,35
62,126,94,13,126,52,107,105,63,126,126,117
62,95,126,98,57,41,119,46,122,36,60,110
126,95,94,77,126,96,44,46,122,126,60,54
126,95,94,92,126,58,107,101,63,126,126,90
62,95,126,60,126,124,126,82,63,126,60,24
126,95,94,15,126,13,119,46,122,126,60,101
126,95,94,91,126,5,31,46,63,36,126,76
62,126,94,82,126,99,82,115,126,36,126,68
126,95,94,34,57,99,31,55,63,126,60,32
62,126,94,50,57,64,95,111,63,126,126,84
126,95,94,93,57,16,18,59,63,36,126,46
62,126,94,53,126,118,31,95,122,126,60,93
62,95,126,71,126,2,126,46,122,126,60,110
62,95,126,114,126,52,56,54,63,126,60,73
62,126,94,119,126,75,69,82,125,126,126,117
126,95,94,48,126,81,56,66,122,126,60,124
62,126,94,72,126,111,44,63,63,126,60,110
126,95,94,102,126,58,56,122,63,126,126,54
62,95,126,68,57,85,69,47,63,126,60,43
126,95,94,41,57,111,44,103,63,126,126,42
62,126,94,5,126,99,95,117,63,126,60,45
126,95,94,103,126,89,95,52,122,126,126,50
126,95,94,17,126,46,44,96,63,126,60,85
62,126,94,12,57,52,107,107,63,36,126,121
126,95,94,113,126,46,69,105,122,36,60,42
126,95,94,108,57,75,82,46,122,126,126,88
126,95,94,95,126,85,95,46,122,36,126,38
126,95,94,38,57,85,31,59,63,126,60,73
62,95,126,68,126,89,31,123,63,36,60,18
126,95,94,69,57,46,95,61,63,36,60,113
62,95,126,66,57,89,31,46,63,36,60,102
126,95,94,61,57,75,82,98,122,126,126,97
126,95,94,53,126,13,56,125,63,126,126,96
62,95,126,105,57,75,82,46,122,36,60,11
126,95,94,101,57,35,95,96,122,36,126,119
62,126,94,43,126,70,82,107,122,36,126,107
62,95,126,7,57,99,44,58,125,126,60,85
126,95,94,36,57,41,119,46,122,126,126,25
62,126,94,81,126,96,119,66,122,36,60,21
126,95,94,85,126,64,126,46,122,36,60,52
126,95,94,85,126,35,44,46,122,126,126,107
62,126,94,69,126,16,107,90,122,126,126,55
62,95,126,36,57,99,82,53,63,126,60,34
62,126,94,50,57,25,82,48,63,126,60,118
126,95,94,18,126,96,18,46,122,36,60,43
62,95,126,47,57,85,107,46,125,126,126,50
62,95,126,54,57,106,31,46,122,126,126,86
62,95,126,107,126,25,31,110,63,36,60,4
126,95,94,31,126,5,119,102,63,36,60,56
126,95,94,38,126,64,18,108,63,36,126,55
126,95,94,117,57,35,56,52,63,126,126,23
126,95,94,63,57,35,56,56,63,36,126,14
62,95,126,40,57,10,44,46,122,126,60,97
126,95,94,108,57,89,95,46,122,36,126,47
62,95,126,49,126,52,31,46,122,126,60,55
62,95,126,126,126,25,31,107,63,126,126,3
62,126,94,92,126,114,56,104,122,36,126,31
126,95,94,67,126,0,69,95,63,126,126,24
126,95,94,75,126,85,31,112,63,126,60,9
126,95,94,2,57,41,82,99,122,126,60,95
62,95,126,4,57,106,31,96,63,36,126,16
62,95,126,54,126,70,4,69,63,36,60,99
62,95,126,89,57,113,82,76,63,126,126,32
62,95,126,113,57,115,4,100,63,126,60,14
126,95,94,116,126,110,119,46,126,126,126,122
62,126,94,25,126,41,107,98,122,126,60,67
62,95,126,59,126,70,18,50,63,36,126,104
62,126,94,28,126,122,44,113,63,126,60,43
126,95,94,12,57,102,126,56,63,126,60,74
62,95,126,54,57,52,95,46,122,126,126,41
126,95,94,34,126,64,69,46,63,126,60,38
126,95,94,39,126,104,18,49,122,36,126,61
62,95,126,48,126,110,44,119,63,36,126,82
126,95,94,117,57,122,18,76,122,126,60,23
126,95,94,91,57,52,107,46,63,126,126,42
126,95,94,29,57,75,126,46,122,126,60,6
62,95,126,62,126,85,44,96,125,36,60,71
62,95,126,41,126,25,107,123,122,126,126,1
62,95,126,85,126,52,31,121,122,126,126,34
62,95,126,97,57,106,82,66,63,126,60,40
126,95,94,28,57,115,82,47,125,36,126,42
62,126,94,121,57,117,107,78,125,126,60,88
126,95,94,102,126,41,82,46,122,36,60,23
62,95,126,61,126,108,69,46,63,126,60,94
62,95,126,82,57,104,44,46,122,126,60,95
62,95,126,60,57,96,69,46,125,126,126,109
126,95,94,126,126,93,56,119,63,126,126,88
126,95,94,41,126,81,82,86,122,126,60,28
126,95,94,2,57,35,126,46,63,126,126,95
62,126,94,19,126,35,31,65,63,126,126,34
62,95,126,126,126,2,44,46,63,126,126,91
126,95,94,114,126,70,119,80,63,126,60,96
62,95,126,74,126,35,107,125,63,126,126,32
62,126,94,25,126,21,69,97,63,126,60,69
126,95,94,41,126,35,119,46,122,126,126,34
126,95,94,86,57,89,107,46,122,126,126,66
62,126,94,27,126,30,4,102,63,126,126,44
126,95,94,26,57,41,107,46,63,126,126,79
126,95,94,117,126,70,69,46,122,126,60,41
62,95,126,3,57,41,82,46,122,126,126,60
62,95,126,15,126,13,107,100,63,36,60,4
126,95,94,111,57,123,95,109,63,126,126,82
62,95,126,52,57,102,126,46,122,126,126,81
126,95,94,43,57,64,82,46,122,126,60,70
126,95,94,109,126,85,56,91,63,36,60,63
126,95,94,29,57,52,126,46,122,126,126,15
62,126,94,76,126,118,107,93,122,126,126,54
126,95,94,35,126,93,44,46,122,36,126,125
126,95,94,48,126,52,95,58,63,126,60,0
126,95,94,31,126,119,95,94,63,36,126,42
126,95,94,6,126,10,31,46,122,126,126,19
62,95,126,126,126,75,82,100,63,36,126,13
126,95,94,23,57,25,4,75,63,126,60,17
62,95,126,95,57,35,56,46,122,126,126,71
62,95,126,43,126,75,31,106,122,126,60,5
62,95,126,3,126,0,107,125,63,126,60,81
126,95,94,87,126,81,44,112,63,36,126,92
126,95,94,14,57,35,56,56,122,126,60,98
126,95,94,64,57,75,82,62,122,126,126,94
62,126,94,45,57,52,82,95,63,36,60,43
62,95,126,64,57,125,31,46,122,36,126,118
126,95,94,107,126,64,44,100,63,126,126,36
126,95,94,33,126,81,69,46,122,36,60,63
62,95,126,25,126,106,69,100,63,126,60,49
62,126,94,84,57,106,31,74,122,126,126,65
62,95,126,79,126,75,56,125,122,36,60,99
62,126,94,110,57,52,82,99,63,126,60,73
62,95,126,3,126,64,119,63,63,126,126,75
126,95,94,102,126,13,4,46,122,36,126,83
62,126,94,97,126,75,69,54,122,36,60,114
62,95,126,93,57,21,107,46,122,36,60,49
62,95,126,120,57,70,44,46,122,126,60,121
62,95,126,59,126,0,107,46,122,126,60,36
62,126,94,52,126,64,107,105,122,36,60,96
62,126,94,6,57,102,107,60,63,126,60,93
126,95,94,75,126,25,18,53,63,36,126,109
62,126,94,8,126,89,119,115,63,126,126,95
62,126,94,66,57,30,44,100,63,36,126,92
62,126,94,23,57,35,18,74,63,126,126,4
62,95,126,101,57,64,107,66,63,126,126,81
126,95,94,91,57,21,44,98,122,126,60,19
62,95,126,56,126,85,95,46,122,126,60,26
126,95,94,98,57,46,82,59,122,126,126,7
126,95,94,14,126,46,18,93,63,126,126,111
62,95,126,3,57,30,82,46,63,126,60,92
62,126,94,36,57,1,31,57,122,126,60,105
126,95,94,99,57,112,126,46,63,126,126,15
126,95,94,91,57,58,56,82,63,126,60,36
126,95,94,43,126,113,95,46,122,36,126,32
126,95,94,30,57,70,56,123,63,126,126,121
126,95,94,98,126,41,4,46,122,126,60,1
62,126,94,58,126,0,69,77,122,36,126,6
126,95,94,34,57,1,44,46,122,36,126,34
62,126,94,59,57,119,107,88,122,36,60,0
62,95,126,92,57,104,18,46,63,126,60,68
62,95,126,99,57,41,107,77,63,126,126,27
62,95,126,84,57,81,95,98,122,36,126,74
126,95,94,66,57,64,18,114,63,126,126,88
126,95,94,91,57,13,31,100,63,126,60,80
126,95,94,70,57,5,56,46,122,36,126,21
62,95,126,57,126,64,69,118,63,126,60,51
126,95,94,95,126,96,44,57,63,126,60,113
126,95,94,22,126,81,126,106,63,126,126,67
62,95,126,120,126,85,69,111,122,36,60,114
62,95,126,20,57,106,69,62,63,36,60,60
126,95,94,22,126,58,44,46,63,36,126,90
62,126,94,79,57,1,82,64,63,126,126,103
126,95,94,93,57,119,56,46,122,126,126,107
126,95,94,114,57,70,44,95,122,126,60,39
126,95,94,83,126,123,56,64,63,126,126,38
62,95,126,62,126,35,18,99,122,126,126,112
126,95,94,112,126,7,31,103,63,126,60,46
62,126,94,88,57,114,82,101,125,126,60,91
62,95,126,117,57,16,44,108,63,126,60,27
62,95,126,17,57,81,107,46,122,126,60,2
126,95,94,48,57,93,69,46,63,126,126,29
126,95,94,116,126,5,126,111,63,126,126,56
62,126,94,26,126,70,18,94,63,126,60,93
62,126,94,63,126,30,31,116,122,36,60,15
126,95,94,3,57,16,107,46,63,126,126,65
126,95,94,112,57,81,126,46,122,36,126,43
62,95,126,18,57,41,95,122,63,126,60,95
126,95,94,7,57,64,107,109,122,126,60,99
126,95,94,102,126,21,18,46,122,126,126,103
62,95,126,57,57,58,18,46,122,126,60,64
126,95,94,95,126,102,69,46,122,126,60,113
62,126,94,92,57,120,56,113,122,126,60,78
62,126,94,35,126,30,95,91,63,126,60,54
62,126,94,79,57,10,31,80,63,36,60,61
126,95,94,30,126,110,4,93,63,126,60,35
126,95,94,38,126,104,31,46,122,126,126,117
62,126,94,19,126,35,69,123,63,126,126,97
62,95,126,51,57,25,31,47,63,126,60,12
62,95,126,103,57,30,44,91,63,126,126,88
126,95,94,13,126,58,31,81,63,36,126,105
126,95,94,8,57,117,18,46,63,36,60,83
126,95,94,21,57,96,119,102,122,36,60,72
126,95,94,122,126,118,18,49,63,126,126,52
62,126,94,4,126,46,107,106,122,126,126,119
62,95,126,53,57,75,69,64,122,126,60,59
126,95,94,96,126,7,44,46,122,126,126,84
126,95,94,88,57,75,69,113,122,126,60,60
126,95,94,107,57,21,44,46,125,126,60,3
126,95,94,9,57,35,44,46,63,126,126,51
62,95,126,98,126,64,126,46,122,126,60,63
126,95,94,92,57,7,56,87,63,126,126,34
62,126,94,115,57,41,4,89,63,36,60,21
62,95,126,44,57,58,69,86,122,126,60,100
62,95,126,10,126,58,18,46,63,36,126,85
62,126,94,3,126,102,95,76,63,126,60,3
62,95,126,46,126,89,4,50,63,126,126,76
126,95,94,104,57,10,18,53,63,36,126,115
126,95,94,75,57,10,18,46,122,126,60,27
126,95,94,14,57,30,18,78,63,126,60,115
126,95,94,19,126,21,69,55,63,36,126,111
126,95,94,122,126,125,119,74,63,36,126,37
62,126,94,32,126,110,31,93,63,126,60,6
62,126,94,24,126,30,56,94,122,36,126,90
62,95,126,21,126,104,44,83,63,36,60,91
126,95,94,71,126,89,107,124,63,126,126,20
126,95,94,2,126,122,31,103,63,36,126,26
126,95,94,78,126,124,44,107,63,36,126,32
126,95,94,108,57,111,31,67,63,36,60,113
62,126,94,69,126,35,18,99,63,36,60,7
126,95,94,4,57,117,18,46,122,126,60,56
62,95,126,33,126,46,82,87,122,126,60,54
126,95,94,44,57,1,95,71,63,126,126,22
126,95,94,97,126,64,82,91,122,36,126,111
62,126,94,97,126,81,107,70,63,126,60,38
126,95,94,70,126,30,44,65,63,126,126,119
126,95,94,55,126,41,69,46,122,126,60,88
62,126,94,33,126,41,119,113,122,126,126,41
62,95,126,27,126,110,4,118,63,36,126,98
126,95,94,55,126,52,119,62,63,36,60,106
62,126,94,32,126,58,69,111,122,36,60,54
62,126,94,0,126,75,18,98,122,126,126,100
62,126,94,71,126,75,56,54,63,126,60,23
62,95,126,115,126,75,126,75,63,126,126,63
126,95,94,91,126,112,69,46,63,126,126,100
126,95,94,36,126,13,4,125,63,36,60,95
62,126,94,84,57,125,44,74,122,126,126,10
62,126,94,9,57,102,107,68,63,126,126,44
126,95,94,80,126,70,82,113,63,126,126,61
62,95,126,33,126,85,107,56,63,126,60,1
62,95,126,126,126,121,69,46,122,126,126,113
62,95,126,52,126,4,44,46,122,126,60,8
62,95,126,23,57,13,95,92,63,126,126,72
126,95,94,62,126,116,31,46,63,126,60,72
62,126,94,32,57,114,18,52,63,36,60,87
62,95,126,49,57,70,107,46,122,126,60,60
126,95,94,73,57,93,69,121,63,126,126,92
126,95,94,1,126,120,18,107,63,36,126,109
62,126,94,17,57,70,107,55,63,126,60,8
62,126,94,55,126,81,119,116,63,126,126,79
126,95,94,21,126,70,44,66,63,36,60,118
62,95,126,40,57,52,95,111,63,126,126,35
62,126,94,3,126,64,56,117,63,36,60,90
126,95,94,119,57,41,31,69,63,126,60,71
126,95,94,94,126,58,44,116,63,126,126,125
126,95,94,57,126,115,126,100,63,126,60,0
62,126,94,12,57,1,18,114,125,126,126,106
126,95,94,119,57,58,82,46,122,126,126,62
126,95,94,73,57,30,18,46,63,126,60,81
62,126,94,85,126,116,18,78,122,36,60,59
62,95,126,71,57,5,95,122,63,36,60,67
126,95,94,23,126,16,44,107,63,126,126,9
126,95,94,77,57,5,126,46,125,126,60,97
126,95,94,122,126,123,95,90,63,36,126,32
62,95,126,52,126,35,56,55,63,36,60,92
62,95,126,43,57,110,69,98,125,126,60,116
62,95,126,2,126,7,31,46,122,36,60,60
62,126,94,39,126,89,18,65,63,126,60,24
62,126,94,30,126,89,4,109,63,126,126,14
126,95,94,98,126,4,107,46,122,126,60,115
126,95,94,13,126,96,126,85,122,36,60,51
126,95,94,6,126,64,31,46,122,126,126,80
126,95,94,36,126,35,82,65,63,126,60,81
126,95,94,66,126,21,56,54,63,126,126,12
62,95,126,18,126,52,126,48,63,126,60,48
126,95,94,73,126,64,56,46,122,36,60,102
62,95,126,121,126,110,95,46,122,36,126,112
126,95,94,77,126,104,119,63,63,126,126,1
62,95,126,10,57,21,119,46,122,36,126,88
126,95,94,83,126,123,31,46,122,126,126,37
126,95,94,30,57,4,69,80,122,36,60,123
126,95,94,103,126,124,4,46,122,36,126,18
126,95,94,52,126,21,31,46,122,126,126,11
126,95,94,75,57,120,126,84,63,126,60,93
62,95,126,126,57,58,31,116,122,36,60,106
126,95,94,91,126,118,119,59,122,126,126,16
126,95,94,20,126,104,31,46,122,126,126,61
62,126,94,38,126,0,44,113,63,126,126,109
62,95,126,72,126,52,31,91,122,36,126,53
62,95,126,89,126,21,31,46,122,126,126,11
126,95,94,121,57,13,126,65,63,126,60,19
126,95,94,74,126,114,31,46,63,126,60,94
126,95,94,19,57,35,31,122,63,126,60,118
62,126,94,36,57,96,56,63,122,126,60,90
62,126,94,103,57,16,18,77,63,126,60,45
62,95,126,100,57,25,4,55,63,36,60,35
126,95,94,51,126,30,4,58,63,36,60,45
126,95,94,105,57,106,56,46,63,36,126,18
62,126,94,121,126,64,82,61,122,126,60,88
126,95,94,10,57,112,82,125,63,126,126,83
62,95,126,59,57,1,18,46,122,36,60,18
126,95,94,91,57,30,44,46,122,126,126,70
126,95,94,58,126,124,18,118,122,126,126,89
126,95,94,119,126,81,18,67,63,126,126,77
126,95,94,83,126,30,18,46,122,36,126,115
62,126,94,121,57,81,119,73,122,126,126,85
126,95,94,120,126,46,119,46,122,126,126,19
126,95,94,103,126,21,18,47,63,126,126,75
126,95,94,93,57,96,82,116,63,36,60,84
62,95,126,126,57,21,18,46,122,126,126,124
126,95,94,95,126,46,107,46,122,126,126,84
62,126,94,71,57,110,56,78,63,36,60,104
126,95,94,51,57,81,119,104,63,126,60,110
126,95,94,58,126,121,119,46,122,36,60,98
62,95,126,55,126,58,18,46,125,126,126,46
62,126,94,95,57,117,18,119,126,36,60,17
126,95,94,102,57,58,44,46,122,126,126,56
126,95,94,46,57,64,69,63,63,126,60,62
62,126,94,53,126,89,44,93,63,36,126,7
62,95,126,14,126,122,56,63,125,126,60,68
126,95,94,77,126,30,119,46,122,126,60,22
62,126,94,36,57,21,69,67,125,126,60,84
126,95,94,77,57,0,18,65,63,126,126,6
62,95,126,62,126,0,107,46,122,126,126,71
62,95,126,15,57,58,95,46,122,126,60,50
126,95,94,14,126,120,18,46,122,126,126,120
126,95,94,51,126,75,82,46,122,36,60,84
126,95,94,41,126,30,126,46,122,126,60,123
126,95,94,5,126,64,107,115,122,126,126,110
126,95,94,75,126,64,44,58,63,36,126,74
126,95,94,115,57,85,31,94,63,126,60,124
62,126,94,115,57,64,82,77,63,126,126,44
126,95,94,114,126,58,69,54,122,36,126,68
62,126,94,102,57,64,107,122,122,36,60,69
126,95,94,35,126,16,69,46,122,126,126,30
62,126,94,25,126,112,69,64,122,126,60,110
62,126,94,107,126,70,56,77,63,126,126,12
62,126,94,66,126,46,119,101,122,126,60,112
126,95,94,69,126,7,95,59,63,36,126,70
62,95,126,16,126,64,44,123,122,126,126,5
126,95,94,10,126,41,95,46,122,36,126,99
62,126,94,111,57,99,69,94,63,126,60,78
62,126,94,50,126,70,107,73,122,36,126,52
126,95,94,1,126,120,95,46,122,126,126,102
62,126,94,98,57,35,119,95,122,126,126,96
62,126,94,52,57,2,82,105,63,126,126,39
126,95,94,58,57,85,95,81,63,126,126,23
62,126,94,107,126,81,31,104,122,36,60,111
126,95,94,121,126,4,119,46,63,126,60,12
62,95,126,116,126,58,69,60,63,36,126,42
126,95,94,30,57,41,18,85,63,126,126,99
126,95,94,32,57,52,31,46,122,126,60,62
126,95,94,120,126,10,69,108,63,36,60,37
126,95,94,73,126,10,82,120,63,126,126,94
62,95,126,116,126,85,119,46,122,126,60,96
62,126,94,26,126,21,56,88,122,126,126,109
126,95,94,63,126,30,31,85,63,36,60,94
126,95,94,68,57,104,82,46,122,126,126,81
126,95,94,51,126,102,18,98,63,126,126,101
126,95,94,11,126,81,4,75,63,126,126,104
126,95,94,27,57,52,107,46,122,36,60,53
126,95,94,126,126,52,119,68,63,126,126,2
62,126,94,81,126,85,31,79,122,36,126,41
62,95,126,111,126,75,119,46,63,126,126,29
62,126,94,16,57,85,44,105,63,126,60,67
62,95,126,68,126,75,82,100,63,36,60,23
126,95,94,14,57,10,126,68,122,36,60,104
126,95,94,87,57,35,82,46,122,36,60,20
126,95,94,59,57,70,69,67,122,36,126,2
126,95,94,88,57,70,44,91,63,126,60,13
126,95,94,79,57,106,44,51,63,36,60,13
126,95,94,119,126,5,56,88,63,126,60,109
126,95,94,34,57,75,95,46,122,36,60,60
126,95,94,50,126,41,107,46,122,126,60,87
126,95,94,110,126,58,44,46,63,36,60,40
62,95,126,81,57,41,31,46,63,36,60,17
62,95,126,20,126,75,31,82,122,126,126,123
62,95,126,82,126,58,95,97,63,36,60,47
62,126,94,97,126,46,31,111,63,126,126,44
62,126,94,34,126,106,69,93,63,36,126,84
62,95,126,89,57,21,18,125,63,126,126,84
126,95,94,78,126,93,107,46,63,126,60,61
126,95,94,45,57,4,56,46,122,126,60,123
126,95,94,9,57,46,56,59,63,126,126,100
62,126,94,98,126,25,82,49,63,126,60,91
126,95,94,59,126,96,126,46,122,36,126,104
126,95,94,102,57,58,4,46,122,36,60,84
62,126,94,105,57,58,82,121,122,126,126,17
126,95,94,22,57,13,107,68,63,126,126,73
126,95,94,11,126,111,107,86,122,36,126,106
