126,213,130,177,88,254,254,199,125,254,112,127,102,101,140,254,195,156,7
126,213,130,177,211,254,254,199,125,254,112,127,254,254,254,101,55,214,195
254,213,254,177,183,254,122,199,254,254,254,254,254,254,254,254,195,239,176
126,213,254,177,115,254,122,254,180,166,166,181,156,155,194,101,254,27,150
126,254,130,177,112,254,254,199,125,111,254,127,102,101,140,254,254,154,51
126,254,254,177,78,254,122,87,254,111,254,254,254,254,194,254,195,154,250
254,213,254,254,161,254,254,199,254,111,254,254,102,101,194,254,109,196,132
126,213,254,177,241,254,254,254,180,166,166,181,156,155,254,101,109,54,54
126,213,130,177,198,254,122,87,254,254,254,254,102,101,254,254,109,112,125
254,213,254,254,234,254,122,254,180,166,166,181,156,155,254,101,109,32,30
254,213,130,177,254,254,122,87,254,254,254,254,254,101,254,254,55,142,172
126,213,254,254,144,254,254,254,180,166,166,181,156,155,140,254,195,55,244
126,213,254,254,22,254,122,254,180,166,166,181,156,155,140,101,254,25,62
126,213,254,177,241,254,254,199,125,111,112,127,254,254,254,254,55,201,202
126,213,130,177,178,254,254,199,254,254,112,254,254,254,254,254,195,245,178
254,254,254,177,112,254,122,199,125,111,112,127,254,254,140,254,195,193,69
254,213,254,177,216,254,254,87,254,111,254,254,102,254,254,101,55,147,161
254,213,130,177,234,24,146,87,125,111,112,254,102,254,254,254,254,65,94
126,213,130,177,22,254,122,254,180,166,166,181,156,155,140,254,254,31,63
254,213,254,177,206,24,146,87,254,111,254,254,254,254,254,254,254,108,125
126,213,130,177,231,254,254,254,180,166,166,181,156,155,254,101,109,46,42
126,254,254,177,203,254,254,199,254,254,254,254,254,254,254,254,55,252,211
126,213,254,254,163,254,122,254,180,166,166,181,156,155,140,101,254,11,229
126,213,130,177,38,254,122,199,125,111,112,127,254,254,140,254,195,188,80
126,213,254,254,170,254,122,254,180,166,166,181,156,155,254,101,254,15,250
254,213,130,177,161,24,146,87,254,111,254,127,102,101,194,254,109,61,31
254,213,254,177,203,254,122,199,125,254,112,127,254,254,194,254,195,204,179
254,213,254,254,254,254,254,87,254,111,254,254,254,254,254,254,109,169,192
126,213,130,177,81,254,254,199,254,254,112,127,254,101,140,254,195,212,16
126,213,254,254,62,254,122,254,180,166,166,181,156,155,254,101,55,8,38
254,213,254,254,88,254,122,254,180,166,166,181,156,155,194,254,254,8,79
254,213,130,177,30,254,122,87,125,111,112,127,102,101,140,254,109,75,239
126,213,130,177,206,254,254,87,125,254,254,254,254,254,254,101,109,185,172
254,213,130,177,231,24,146,87,125,254,254,127,102,101,194,254,55,62,83
126,213,130,177,141,254,254,199,254,254,254,127,254,254,140,254,254,245,119
126,213,130,177,43,254,122,87,125,254,112,127,254,254,140,254,55,118,88
126,213,254,177,148,254,122,254,180,166,166,181,156,155,194,254,55,18,217
126,213,254,254,234,254,254,87,254,254,254,254,254,101,254,101,55,156,183
126,254,130,177,30,254,254,199,125,111,112,127,102,101,140,254,254,144,37
126,213,130,177,131,254,122,87,254,111,112,127,102,101,140,254,254,77,35
126,213,130,177,94,254,122,254,180,166,166,181,156,155,194,101,55,20,108
126,213,254,254,90,254,122,199,125,254,112,127,102,101,140,101,55,133,13
126,213,130,177,156,254,122,87,254,111,254,254,254,254,194,254,55,157,111
254,254,130,177,145,254,254,199,254,111,112,127,254,101,140,254,195,195,107
254,213,254,177,254,254,254,87,254,254,254,254,254,254,254,254,55,186,195
126,254,254,177,234,254,254,199,125,254,112,254,254,254,254,254,55,233,220
254,213,254,177,224,254,254,199,125,254,254,127,102,254,254,254,195,199,198
126,213,130,177,112,24,146,87,125,111,112,127,254,254,140,254,195,71,253
254,213,130,177,144,254,122,254,180,166,166,181,156,155,254,254,254,29,208
254,254,254,177,216,254,254,199,254,111,112,127,254,254,194,254,195,225,204
254,213,254,254,94,254,122,199,254,111,254,127,254,101,140,254,195,188,35
126,213,130,177,88,254,122,254,180,166,166,181,156,155,194,101,109,26,101
254,213,254,177,220,254,254,199,125,254,112,254,254,254,194,254,195,231,209
126,213,130,177,30,254,122,254,180,166,166,181,156,155,140,101,254,6,192
254,254,254,177,190,254,254,199,125,254,254,254,254,254,254,254,195,250,196
254,213,130,177,78,254,254,254,180,166,166,181,156,155,194,101,109,49,94
126,213,130,177,254,254,254,199,254,254,254,254,254,254,254,254,55,253,233
126,213,254,177,206,254,254,254,180,166,166,181,156,155,254,101,55,52,36
254,213,130,177,43,24,146,87,125,111,112,254,102,101,140,101,195,59,12
254,254,130,177,138,254,254,254,180,166,166,181,156,155,194,254,55,48,240
254,213,254,177,254,254,254,87,125,254,254,254,254,254,254,101,55,180,193
254,254,130,177,156,254,254,199,125,111,254,127,254,254,140,254,195,215,137
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,254,254,29,63
254,213,130,177,138,254,122,254,180,166,166,181,156,155,254,101,254,32,209
254,213,254,254,30,254,122,199,125,111,112,127,102,101,140,101,254,124,29
126,213,254,177,200,254,254,199,254,254,254,127,254,254,194,254,109,244,201
126,213,254,254,254,254,122,254,180,166,166,181,156,155,254,101,109,14,25
254,254,130,177,105,254,122,199,125,111,254,127,254,254,140,254,55,213,66
126,213,254,254,214,254,254,254,180,166,166,181,156,155,254,254,254,43,36
126,213,130,177,30,254,122,254,180,166,166,181,156,155,140,101,254,8,104
254,213,254,177,149,24,146,87,254,254,112,254,254,254,254,254,55,104,72
254,213,254,254,234,254,122,199,125,254,254,254,254,254,194,254,195,239,223
126,213,130,177,188,254,254,199,254,111,254,127,254,254,194,254,55,231,180
126,213,130,177,22,254,122,87,254,111,112,127,102,101,140,254,55,76,156
254,254,130,177,48,254,254,199,125,254,112,127,102,254,140,254,195,189,164
254,213,254,254,22,254,122,199,125,254,112,127,102,101,140,101,109,139,222
254,213,130,177,30,254,122,87,125,111,112,127,102,101,140,101,254,75,234
126,254,130,177,22,254,122,199,125,111,112,127,254,101,140,254,195,154,231
254,213,254,177,170,254,122,87,125,254,254,127,254,254,254,101,195,134,118
126,213,130,177,168,254,254,199,125,111,254,127,254,254,194,254,195,226,153
254,213,254,177,48,24,146,87,125,111,112,127,102,101,140,254,195,49,0
254,213,130,177,38,254,122,199,125,111,254,254,254,254,140,254,195,216,98
126,254,130,177,98,254,122,199,125,254,112,127,102,101,140,254,195,139,19
254,213,130,177,22,254,122,87,125,111,254,254,102,101,140,101,254,94,176
254,213,130,177,22,254,122,87,125,111,112,127,102,101,140,254,55,72,147
126,213,254,254,168,254,122,254,180,166,166,181,156,155,254,254,254,21,248
126,213,254,177,103,254,122,254,180,166,166,181,156,155,194,101,254,32,129
126,213,130,177,22,254,254,199,125,111,112,127,254,254,140,101,254,210,250
254,213,130,177,22,254,122,199,125,111,112,127,102,101,140,254,254,128,213
254,213,254,177,186,24,146,87,125,254,254,254,254,254,194,254,195,105,107
126,213,254,177,22,254,122,199,125,111,112,127,254,101,140,101,195,151,229
254,213,130,177,22,254,122,87,125,111,112,127,102,101,140,101,195,68,143
254,254,254,177,231,254,254,199,254,254,112,127,102,101,140,254,109,175,184
254,254,254,177,214,254,122,199,254,111,254,127,102,101,194,101,109,159,164
254,213,254,254,254,254,254,199,254,254,254,254,254,254,254,101,55,250,237
254,213,254,254,100,254,254,199,125,111,254,254,254,254,140,101,195,229,65
126,254,254,177,94,254,254,199,125,111,112,127,254,254,140,254,195,199,39
254,213,130,177,57,254,254,254,180,166,166,181,156,155,140,101,254,42,45
126,213,254,254,254,254,254,199,254,254,254,254,254,254,254,254,55,254,243
254,213,254,177,43,24,146,87,125,254,112,127,254,254,140,254,195,76,65
126,213,130,177,148,254,122,254,180,166,166,181,156,155,254,101,254,18,230
126,213,130,177,84,254,122,87,125,254,112,127,102,101,194,101,109,86,219
254,213,254,254,186,254,122,254,180,166,166,181,156,155,194,101,109,29,5
254,213,254,254,254,254,254,254,180,166,166,181,156,155,254,101,109,54,53
126,254,254,177,241,254,254,199,254,254,254,254,102,101,254,254,109,212,206
126,254,130,177,105,254,254,199,125,111,112,127,254,254,140,254,195,203,60
254,213,130,177,22,254,122,199,125,111,112,127,102,254,140,254,195,154,231
254,213,130,177,133,254,122,199,125,254,254,127,254,254,140,254,195,227,106
126,254,254,254,241,254,254,87,254,254,112,127,254,101,194,101,195,120,162
126,213,130,177,88,254,122,254,180,166,166,181,156,155,140,101,254,11,100
254,213,130,177,22,254,122,87,125,111,112,127,102,254,140,254,254,97,176
254,254,130,177,84,254,254,199,125,111,112,127,254,254,140,254,195,210,18
254,254,130,177,165,254,122,87,254,111,254,127,102,254,194,101,109,109,94
126,213,130,177,149,254,122,254,180,166,166,181,156,155,254,101,254,25,222
254,213,254,254,196,254,122,199,125,254,254,127,254,254,194,254,109,214,179
126,254,130,177,154,254,122,199,254,254,112,127,102,101,140,254,109,154,108
126,254,130,177,84,254,254,199,125,111,254,127,102,101,140,254,55,159,4
126,254,254,254,136,254,254,199,125,254,112,127,254,254,140,254,195,223,108
254,213,254,177,163,254,122,87,125,254,254,254,254,101,194,254,195,130,109
126,213,254,254,84,254,122,199,125,111,112,127,102,101,140,101,195,126,3
126,213,130,177,149,254,254,254,180,166,166,181,156,155,194,254,195,44,247
126,254,254,254,43,254,122,87,125,111,112,127,102,101,140,101,195,75,50
254,213,130,177,52,254,122,254,180,166,166,181,156,155,194,101,254,2,16
126,254,130,177,90,254,254,87,254,111,112,127,102,101,140,254,195,89,244
254,254,130,254,22,254,122,87,125,111,254,127,102,101,140,254,254,82,163
254,213,254,254,234,254,122,199,254,254,254,254,254,101,254,254,109,226,212
126,213,130,177,67,254,122,254,180,166,166,181,156,155,140,101,254,1,37
254,254,254,177,48,254,254,199,125,111,254,127,102,101,140,254,55,157,114
254,213,254,254,203,254,122,199,125,254,254,127,254,101,194,101,195,195,175
126,213,130,177,118,254,254,87,254,254,254,254,254,101,140,254,55,150,51
254,213,130,177,159,254,254,199,125,111,254,127,102,101,140,101,195,157,111
254,213,254,177,109,254,254,199,254,111,112,254,254,101,140,101,109,211,74
126,213,254,177,175,254,122,254,180,166,166,181,156,155,254,254,55,27,252
254,213,254,254,234,254,122,254,180,166,166,181,156,155,254,101,109,25,24
254,213,130,254,196,254,122,254,180,166,166,181,156,155,254,254,254,11,11
126,213,254,254,52,254,122,254,180,166,166,181,156,155,194,101,254,14,249
254,213,130,177,125,24,146,87,125,111,112,254,102,101,140,254,109,58,234
126,213,254,177,190,254,122,199,254,111,112,127,254,254,194,254,195,206,171
254,213,130,177,22,254,122,199,125,111,112,127,254,254,140,254,195,189,244
126,213,130,177,30,254,122,199,125,111,112,127,102,101,140,254,195,122,23
254,213,130,177,81,254,122,199,125,254,254,127,102,101,140,254,195,156,252
126,213,130,177,67,254,122,199,125,111,254,127,102,254,140,254,109,177,230
126,254,254,177,206,254,254,199,125,254,254,127,254,254,194,254,109,233,199
254,213,130,177,98,254,122,254,180,166,166,181,156,155,140,101,254,25,119
126,213,130,254,90,254,122,254,180,166,166,181,156,155,194,254,55,4,120
254,213,130,177,115,254,122,87,254,111,112,127,102,101,140,254,55,79,14
254,254,254,177,220,254,254,199,125,254,254,254,254,254,194,254,55,241,214
126,213,130,177,30,254,122,199,125,111,112,127,254,101,140,254,195,159,30
126,254,254,177,163,254,122,199,254,254,112,254,102,101,140,254,195,176,122
254,213,254,254,254,254,254,87,254,254,254,254,254,101,254,101,55,167,185
254,213,254,254,74,254,122,254,180,166,166,181,156,155,140,254,195,34,84
126,254,254,177,98,24,146,87,125,111,254,127,254,254,140,254,195,76,234
254,213,130,177,125,254,254,199,125,254,112,127,254,254,194,101,195,222,91
126,213,254,177,67,254,122,199,125,111,254,127,102,101,140,254,55,146,201
254,213,130,254,220,254,122,254,180,166,166,181,156,155,254,101,109,21,17
254,213,130,177,254,254,254,199,254,254,254,254,254,254,254,101,55,250,235
126,213,130,177,30,254,122,199,125,111,112,127,102,101,140,101,195,122,30
254,213,130,177,211,254,254,199,125,254,254,127,254,254,254,254,55,234,201
254,213,254,254,208,254,254,254,180,166,166,181,156,155,194,101,55,48,31
126,254,130,177,159,254,254,199,125,254,254,127,254,254,140,254,55,234,141
254,213,254,254,22,254,122,254,180,166,166,181,156,155,140,101,55,21,57
254,213,130,177,121,254,122,254,180,166,166,181,156,155,140,101,254,40,168
126,213,254,254,62,254,254,87,125,254,112,127,102,101,140,101,195,97,146
254,254,254,177,241,24,146,87,125,254,254,127,254,254,140,254,55,87,124
126,213,254,177,241,24,146,87,254,254,254,254,254,254,194,101,55,116,153
126,254,130,177,74,254,122,199,125,254,112,127,254,254,140,254,195,207,8
126,213,130,177,211,254,254,199,125,254,254,254,254,254,140,254,109,245,213
126,254,130,177,144,24,146,87,125,111,254,127,254,101,140,254,195,64,29
126,254,130,177,30,254,122,199,125,111,112,127,102,254,140,254,195,156,59
254,213,130,254,84,254,122,254,180,166,166,181,156,155,140,101,254,21,91
254,213,130,254,214,254,122,199,125,254,112,254,254,254,140,254,109,218,194
254,213,254,177,178,254,254,199,254,254,112,127,102,254,140,254,109,204,160
126,213,254,254,74,254,254,254,180,166,166,181,156,155,254,101,254,49,100
254,213,254,254,145,254,254,254,180,166,166,181,156,155,254,101,109,50,249
126,213,254,254,220,254,254,87,254,254,254,254,254,254,254,101,109,190,188
254,213,130,177,141,24,146,87,125,111,112,127,102,101,140,254,55,50,241
126,213,130,254,84,254,254,199,254,111,112,254,102,101,140,254,254,180,11
254,213,130,177,38,24,146,87,125,254,112,254,102,101,140,254,254,63,6
254,254,254,254,198,254,254,199,254,254,112,254,102,101,194,254,55,190,167
254,213,130,177,144,254,254,199,254,111,254,254,254,254,254,254,195,244,133
126,213,130,177,84,254,122,87,125,111,112,254,254,254,140,254,195,122,247
126,213,130,254,62,254,122,254,180,166,166,181,156,155,140,101,254,25,40
254,213,130,254,30,254,254,87,254,254,112,127,102,101,140,101,55,106,22
254,254,254,177,175,254,122,87,125,254,112,127,102,101,254,101,254,80,79
126,213,254,254,214,254,254,199,125,254,254,254,254,254,194,254,195,248,219
126,254,254,177,74,254,122,199,125,111,112,254,254,101,140,254,195,167,244
126,213,254,177,78,254,122,254,180,166,166,181,156,155,254,254,195,25,89
254,213,130,177,216,254,254,199,254,111,254,254,254,254,194,254,109,246,217
126,213,130,177,234,254,254,87,254,254,254,127,254,254,254,101,254,173,189
126,254,254,177,98,254,254,199,125,111,112,254,254,254,140,101,55,220,51
254,254,130,177,62,254,122,199,254,111,112,254,254,254,140,101,109,223,238
254,213,130,177,30,254,122,254,180,166,166,181,156,155,194,101,254,21,153
254,213,254,177,84,254,122,87,125,254,254,254,254,254,254,101,254,166,12
126,213,254,254,123,254,122,87,125,254,112,127,102,101,140,101,254,80,22
126,213,254,177,214,254,254,87,254,254,254,254,102,254,254,254,254,165,167
126,213,130,177,178,254,122,199,125,111,254,254,102,254,254,254,55,189,140
126,213,254,177,149,254,254,199,125,111,254,254,254,254,140,254,195,235,133
126,213,254,177,254,254,254,199,125,254,254,254,254,254,194,254,55,243,233
126,213,130,177,149,254,254,87,125,254,112,254,102,254,140,101,109,117,90
254,213,254,254,224,254,254,199,125,254,254,127,254,254,194,254,195,237,212
254,213,130,177,48,254,122,199,125,111,112,127,102,101,140,254,195,122,106
254,213,130,177,38,254,122,199,125,111,112,127,254,101,140,101,195,154,91
254,254,254,177,43,24,146,87,125,111,254,127,102,101,140,254,195,58,12
254,213,254,177,234,254,254,87,254,254,254,254,254,101,254,101,254,153,177
254,254,130,177,136,254,122,254,180,166,166,181,156,155,194,101,109,16,186
126,213,130,177,109,24,146,87,125,111,254,127,254,254,140,254,195,84,5
254,213,130,177,254,254,254,199,125,254,254,254,254,254,254,101,55,244,230
254,213,254,177,208,254,254,199,254,254,112,127,102,254,194,101,195,211,189
254,213,130,177,57,254,122,254,180,166,166,181,156,155,254,101,254,7,41
254,213,130,177,48,254,254,199,125,111,254,127,254,101,140,254,195,199,149
254,213,254,254,57,254,122,254,180,166,166,181,156,155,140,101,254,30,29
254,213,254,177,234,254,254,87,125,254,254,254,254,101,254,101,109,147,170
254,254,130,177,216,254,122,199,125,254,254,127,254,254,140,254,55,217,200
254,213,130,177,38,254,122,199,125,254,112,127,102,254,140,101,195,171,78
254,213,130,177,151,254,122,199,254,111,254,127,254,254,254,254,195,223,125
126,213,254,254,161,254,254,199,125,111,254,127,254,254,140,254,55,218,138
254,254,254,177,67,254,122,254,180,166,166,181,156,155,140,254,254,41,66
126,213,130,177,38,254,122,199,125,254,112,127,254,101,140,101,195,169,83
254,213,130,177,144,254,122,254,180,166,166,181,156,155,194,101,55,37,224
254,213,130,177,98,254,122,254,180,166,166,181,156,155,140,101,254,3,111
126,213,130,254,78,254,254,199,125,111,112,127,102,101,140,254,195,148,245
254,213,130,177,30,254,122,199,125,111,112,127,102,254,140,254,195,163,44
254,254,130,177,133,254,254,199,125,254,112,127,254,101,140,254,195,194,96
126,213,130,177,22,254,122,199,125,111,112,127,102,101,140,254,254,126,212
254,213,130,254,52,254,122,254,180,166,166,181,156,155,140,101,254,14,7
254,213,130,177,144,254,122,87,125,111,112,127,254,101,140,101,254,94,65
254,213,254,254,234,254,254,87,125,254,254,254,254,254,254,254,109,180,187
254,254,130,177,241,254,254,199,125,254,112,254,254,254,194,101,55,238,220
126,213,254,254,165,254,122,87,254,111,254,254,254,254,254,254,254,164,118
126,254,254,177,178,254,254,199,254,254,254,127,254,254,140,101,55,243,174
126,213,130,254,78,254,254,199,254,111,112,127,102,101,140,254,195,150,246
254,254,254,177,22,254,254,199,125,111,112,127,102,101,140,101,195,136,221
254,213,130,177,123,254,122,254,180,166,166,181,156,155,194,101,55,26,179
254,213,130,177,22,254,122,199,125,111,112,127,254,254,140,254,195,185,244
254,254,254,254,149,254,254,199,125,254,112,127,254,254,140,101,195,226,124
254,213,130,177,22,24,146,87,125,111,112,127,102,101,140,101,254,52,84
254,254,130,177,30,254,254,199,125,111,112,127,102,101,140,254,254,140,36
126,213,130,177,203,24,146,87,125,254,112,127,254,254,140,254,195,85,102
254,213,130,177,52,24,146,87,125,254,112,127,102,101,140,254,109,59,68
126,213,130,177,38,254,122,87,125,254,112,254,254,254,140,254,195,143,81
254,213,130,177,67,254,122,87,254,111,254,254,254,101,140,254,254,121,201
254,213,254,254,186,254,254,87,254,111,254,254,254,254,140,101,195,179,151
254,254,254,254,241,254,122,254,180,166,166,181,156,155,254,101,109,16,25
126,213,254,177,228,254,122,87,254,254,112,254,254,254,254,254,55,156,177
126,213,130,177,22,254,122,254,180,166,166,181,156,155,140,101,109,9,56
254,213,130,177,149,254,254,199,125,254,254,127,102,254,140,254,109,208,122
254,213,254,254,43,254,254,254,180,166,166,181,156,155,194,101,109,43,219
254,213,254,254,220,254,254,87,125,111,254,127,254,101,254,254,55,109,137
126,213,254,254,159,254,122,254,180,166,166,181,156,155,254,101,254,23,238
254,213,254,177,231,254,254,199,125,254,112,254,254,101,254,254,254,198,199
126,213,130,177,38,254,122,199,125,111,112,127,254,101,140,254,195,161,77
254,213,254,254,22,254,122,199,125,111,112,127,102,101,140,254,195,124,212
126,213,130,177,30,254,254,199,125,254,112,127,102,101,140,101,195,155,33
126,213,130,177,84,254,122,199,125,111,254,127,102,101,140,101,195,144,2
126,254,130,177,62,254,254,199,125,111,254,127,254,254,140,101,195,226,229
254,213,254,177,71,254,122,199,125,111,112,127,102,101,140,254,195,126,220
126,254,130,177,81,254,254,199,254,111,112,127,254,254,140,254,195,225,20
126,254,254,177,148,254,254,199,125,111,112,127,102,101,140,254,195,148,96
254,213,254,254,125,254,254,199,125,111,112,127,254,254,194,101,55,198,87
254,213,254,177,200,254,254,199,254,254,254,254,254,254,254,101,195,250,201
254,213,130,177,151,254,254,199,125,111,112,127,102,101,140,101,195,143,101
254,213,254,177,125,254,122,87,254,254,112,254,102,101,140,101,254,106,48
126,213,130,177,81,24,146,87,125,111,254,127,254,254,140,101,195,78,200
126,213,254,254,241,254,254,199,125,254,254,127,102,254,254,254,109,210,208
254,213,254,177,131,254,254,199,125,111,112,127,254,254,140,254,109,202,96
126,254,254,177,241,254,122,199,125,254,254,127,254,254,254,254,195,218,218
126,213,254,254,90,254,122,199,125,254,254,127,254,101,140,254,109,188,29
126,213,254,177,159,254,254,87,254,111,254,254,254,254,254,101,109,171,119
254,213,130,177,163,254,254,199,254,254,254,127,254,254,140,254,195,248,160
254,213,130,177,121,254,122,87,254,111,112,254,254,254,194,101,55,142,58
126,213,130,177,149,254,254,87,254,254,254,127,254,254,194,101,55,170,107
254,213,130,254,48,254,122,254,180,166,166,181,156,155,254,101,254,34,4
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,101,55,41,64
254,254,130,177,163,254,122,199,125,111,254,127,102,101,140,101,195,135,105
126,213,130,177,30,24,146,87,125,111,112,254,102,101,140,254,195,59,186
126,213,254,254,180,24,146,87,125,111,254,254,254,254,194,254,195,98,97
126,213,130,177,165,254,254,199,254,254,254,254,254,254,140,254,195,252,167
254,213,130,254,67,254,122,87,125,254,112,127,102,101,140,254,195,81,157
254,213,130,177,38,254,254,199,125,254,254,127,254,254,140,101,254,242,105
254,213,254,177,38,254,122,254,180,166,166,181,156,155,140,254,109,36,166
126,213,130,177,121,254,254,199,125,111,254,127,102,101,140,254,195,162,72
126,213,130,177,52,254,122,199,125,254,112,127,102,254,140,254,254,180,167
254,213,254,177,203,24,146,87,125,254,254,254,254,254,140,254,55,105,119
254,213,130,177,105,254,122,254,180,166,166,181,156,155,140,254,254,21,137
126,213,254,177,241,254,254,87,125,254,254,254,254,254,254,254,109,168,186
126,213,130,177,78,254,122,254,180,166,166,181,156,155,140,101,55,7,75
126,213,254,254,173,254,122,254,180,166,166,181,156,155,254,101,254,23,249
254,213,254,254,241,254,254,87,254,254,254,254,254,254,254,101,55,183,195
126,213,130,177,214,254,254,254,180,166,166,181,156,155,194,101,254,47,41
126,213,130,177,115,254,122,87,125,111,254,127,102,101,140,254,109,78,15
254,254,130,177,188,254,122,87,125,111,254,254,102,254,194,101,55,113,118
254,213,130,177,38,24,146,87,125,111,254,127,254,101,140,254,254,65,20
126,213,254,177,206,254,122,254,180,166,166,181,156,155,254,101,109,30,18
254,213,130,177,78,254,254,199,125,111,112,127,254,101,140,254,195,172,4
126,213,130,177,198,254,254,199,254,111,112,127,102,101,140,254,55,156,149
254,213,130,177,121,254,122,199,125,254,112,127,254,101,140,254,195,179,70
126,213,130,177,30,254,122,199,125,111,112,127,102,101,140,254,195,126,15
126,213,130,254,22,254,254,254,180,166,166,181,156,155,140,101,254,53,84
254,213,254,254,131,254,122,254,180,166,166,181,156,155,254,101,254,41,216
254,213,254,177,241,254,122,87,125,254,254,254,254,254,254,254,109,153,178
126,213,130,177,62,254,254,199,125,111,112,127,102,101,140,254,109,139,176
126,213,254,254,48,254,122,199,125,254,112,127,102,254,140,254,195,169,133
126,213,254,177,30,254,122,199,125,111,112,127,102,101,140,254,195,129,27
254,213,254,254,159,24,146,87,254,111,254,254,254,101,254,101,109,76,66
254,213,130,177,43,254,254,199,125,111,112,127,102,254,140,254,195,179,113
254,213,130,177,78,254,122,199,125,111,112,127,254,101,140,254,195,165,247
126,254,130,177,43,254,254,199,125,111,254,127,254,101,140,254,195,187,115
126,213,254,254,214,254,122,254,180,166,166,181,156,155,254,101,254,29,18
126,213,254,177,145,254,254,199,254,254,254,254,102,254,254,254,109,239,126
254,213,130,177,74,254,122,199,254,111,112,127,102,101,140,254,195,133,232
126,213,254,254,57,254,122,254,180,166,166,181,156,155,140,101,254,38,37
126,213,254,254,231,254,254,87,254,254,112,254,254,101,194,101,109,134,159
254,213,130,177,165,254,122,87,254,111,112,127,102,101,140,254,55,85,76
254,213,130,177,43,254,122,87,125,254,112,127,102,101,140,101,254,78,68
126,213,254,254,161,254,122,254,180,166,166,181,156,155,194,101,254,23,235
254,213,254,254,228,254,254,199,254,254,112,127,102,101,194,254,55,178,181
126,213,130,177,78,254,122,254,180,166,166,181,156,155,140,101,254,33,90
126,213,254,177,180,254,122,199,125,111,112,127,102,101,140,101,254,120,121
254,213,254,254,115,254,254,87,254,111,112,254,254,254,140,101,55,164,58
126,213,130,177,133,254,122,254,180,166,166,181,156,155,254,101,109,40,209
126,213,254,177,216,254,254,199,254,111,254,127,254,254,140,254,195,235,211
126,254,130,177,94,254,122,199,125,254,254,127,254,101,140,254,195,187,32
254,213,254,177,208,24,146,87,254,254,112,254,102,101,254,254,109,63,78
126,213,254,177,103,254,254,199,254,111,112,127,102,101,140,101,195,167,38
126,213,254,254,234,254,254,199,254,254,254,254,102,101,254,101,55,201,202
254,213,130,254,22,254,122,254,180,166,166,181,156,155,140,254,254,7,55
126,213,254,177,214,254,254,199,125,254,112,254,254,254,254,254,55,237,207
254,213,130,177,211,254,254,87,254,254,254,254,102,101,194,101,195,131,150
254,213,254,177,115,254,122,254,180,166,166,181,156,155,194,101,254,26,172
126,213,130,177,88,254,122,254,180,166,166,181,156,155,140,101,55,15,99
126,213,254,177,193,254,254,199,125,254,112,127,254,254,194,254,195,215,177
126,213,130,177,105,254,122,254,180,166,166,181,156,155,254,254,109,40,142
254,213,130,254,90,254,254,87,254,254,112,127,102,254,140,254,195,120,6
254,213,130,177,123,254,122,87,254,111,112,254,102,101,140,101,254,88,31
126,213,254,254,22,254,122,254,180,166,166,181,156,155,140,254,254,6,55
126,213,130,177,57,254,122,199,125,111,112,127,254,101,140,254,195,156,185
254,213,254,254,234,254,254,87,254,254,254,254,254,101,254,254,55,154,183
254,213,130,177,67,24,146,87,254,111,254,254,102,254,194,101,254,85,152
126,213,130,177,112,254,254,199,254,111,112,127,254,101,140,254,55,191,71
254,213,254,177,200,254,254,199,125,111,254,127,254,254,194,254,55,219,188
254,213,130,177,30,254,254,254,180,166,166,181,156,155,140,101,254,48,194
126,213,254,254,118,254,122,254,180,166,166,181,156,155,254,101,254,26,158
254,254,254,177,208,254,254,199,125,254,254,127,254,254,194,254,195,230,198
254,213,130,177,154,254,254,199,125,254,254,127,254,254,140,254,254,228,134
126,213,130,177,254,254,254,199,254,254,254,254,254,254,254,101,109,251,239
254,213,254,254,22,254,122,254,180,166,166,181,156,155,140,254,55,27,62
254,213,130,177,30,254,122,87,125,111,112,127,102,101,140,101,55,75,233
126,213,254,254,43,254,122,254,180,166,166,181,156,155,140,254,195,21,236
126,213,254,177,22,254,122,199,125,111,112,127,102,101,140,254,195,119,207
254,213,254,254,180,254,122,254,180,166,166,181,156,155,254,101,109,9,6
254,213,254,254,30,254,122,87,254,254,112,254,102,101,254,101,254,102,20
126,213,130,177,22,254,122,199,125,111,112,127,254,101,140,101,195,150,229
126,213,130,177,141,254,122,87,254,111,254,254,254,254,194,254,55,157,92
254,254,254,254,183,254,254,87,125,254,254,127,254,254,194,254,195,163,134
254,213,254,254,208,254,254,199,125,111,254,127,254,101,254,254,109,186,174
254,254,254,177,163,254,254,199,125,111,254,127,254,101,140,254,195,187,133
254,213,130,177,43,254,122,87,125,111,112,254,102,101,140,254,254,85,65
126,213,254,177,57,254,122,199,125,111,254,127,254,101,140,254,195,181,186
254,254,130,177,241,254,254,199,125,254,112,254,254,254,254,254,195,240,226
126,254,130,177,165,254,122,199,254,254,112,254,102,101,140,254,55,179,125
254,213,130,177,103,254,122,87,125,111,112,254,102,101,140,101,254,81,0
254,213,130,177,71,254,254,254,180,166,166,181,156,155,254,101,55,55,85
126,254,130,177,67,254,122,199,125,111,254,127,102,101,140,101,109,145,198
126,213,254,177,163,254,254,199,254,254,254,254,102,101,140,254,109,208,134
254,213,130,177,74,24,146,87,125,254,254,127,102,101,140,101,254,61,126
126,213,254,254,136,254,122,87,254,254,254,254,102,254,254,101,254,134,77
126,213,130,177,112,254,122,87,125,111,254,127,102,101,140,101,109,80,6
126,213,254,254,231,254,122,254,180,166,166,181,156,155,254,101,55,15,24
